"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","072","20","0.1833","1512165070.821788","00:12:17:9f:79:b6","-67","2422","357.91283973363784","351.6246461846668","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165070.924169","00:12:17:9f:79:b6","-63","2422","356.06984702099396","349.7816534720229","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165071.450984","60:38:e0:06:2d:9c","-61","2432","346.58648412735533","340.2982905783843","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165071.465189","00:16:b6:58:f3:0d","-65","2432","346.33077579298725","340.0425822440162","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165071.666434","60:38:e0:06:3a:d8","-63","2437","342.70809942510573","336.4199058761347","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165071.769183","60:38:e0:06:3a:d8","-63","2437","340.8584843902072","334.57029084123616","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165071.909286","60:38:e0:06:34:e8","-45","2442","338.33644398963037","332.04825044065933","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165072.131092","60:38:e0:06:34:ac","-37","2447","334.343642897889","328.055449348918","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165072.233419","60:38:e0:06:34:ac","-37","2447","332.50162443485743","326.2134308858864","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165072.455354","60:38:e0:06:3a:f0","-51","2452","328.5065014530709","322.21830790409985","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165073.591688","00:18:e7:e9:07:f5","-61","2417","308.05099350272553","301.7627999537545","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165073.689023","00:12:17:9f:79:b6","-65","2422","306.2988334719978","300.01063992302676","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165073.694625","00:18:e7:e9:07:f5","-59","2422","306.1979921993507","299.9097986503797","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165074.025797","00:16:b6:58:f3:0d","-65","2427","300.23646010909806","293.948266560127","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165074.636042","60:38:e0:06:3a:d8","-75","2437","289.2512420818226","282.9630485328516","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165074.998277","60:38:e0:06:34:ac","-45","2447","282.73053792443653","276.4423443754655","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165075.100636","60:38:e0:06:34:ac","-47","2447","280.8879400618558","274.59974651288474","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165075.322577","60:38:e0:06:3a:f0","-65","2452","276.89270978385645","270.6045162348854","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165075.424951","60:38:e0:06:3a:f0","-67","2452","275.0498415348194","268.76164798584836","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165075.545626","1c:7e:e5:30:57:4e","-63","2457","272.87753528582","266.58934173684895","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165075.656209","1c:7e:e5:30:57:4e","-63","2457","270.886894400653","264.59870085168194","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165076.134721","00:18:e7:e9:04:59","-55","2412","262.27304714007846","255.98485359110742","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165076.459535","00:18:e7:e9:07:f5","-49","2417","256.4259700659542","250.13777651698314","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165076.658647","00:12:17:9f:79:b6","-63","2422","252.8416885748644","246.55349502589337","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165076.761125","00:12:17:9f:79:b6","-63","2422","250.99694907987598","244.70875553090494","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165076.89258","00:16:b6:58:f3:0d","-61","2427","248.63058690038898","242.34239335141794","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165076.994755","00:16:b6:58:f3:0d","-61","2427","246.7913023448598","240.50310879588875","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165077.644141","60:38:e0:06:34:e8","-49","2442","235.10150013100272","228.8133065820317","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165077.747011","60:38:e0:06:34:e8","-47","2442","233.24970483705994","226.9615112880889","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165077.967879","60:38:e0:06:34:ac","-45","2447","229.27378787736632","222.98559432839528","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165078.189761","60:38:e0:06:3a:f0","-65","2452","225.279621977798","218.99142842882696","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165078.212121","1c:7e:e5:30:57:4e","-65","2452","224.87711096506376","218.58891741609273","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165078.292172","60:38:e0:06:3a:f0","-65","2452","223.43608849224154","217.1478949432705","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165078.519345","1c:7e:e5:30:57:4e","-67","2457","219.34667359863784","213.0584800496668","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165078.998805","00:18:e7:e9:04:59","-55","2412","210.7157619483781","204.42756839940705","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165079.32805","00:18:e7:e9:07:f5","-43","2417","204.78892086965107","198.50072732068003","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165079.525907","00:12:17:9f:79:b6","-55","2422","201.22723166913053","194.9390381201595","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165079.759646","00:16:b6:58:f3:0d","-63","2427","197.01962355934418","190.73143001037315","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165079.950267","60:38:e0:06:2d:9c","-71","2432","193.5881919611746","187.29999841220356","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165080.052628","60:38:e0:06:2d:9c","-71","2432","191.74555976380574","185.4573662148347","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165080.733022","60:38:e0:06:34:ac","-49","2447","179.4975726079731","173.20937905900206","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165080.835078","60:38:e0:06:34:ac","-49","2447","177.6604296848516","171.37223613588057","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165081.05703","60:38:e0:06:3a:f0","-65","2452","173.66500198182067","167.37680843284963","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165081.162025","60:38:e0:06:3a:f0","-63","2452","171.77495344208694","165.4867598931159","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165081.28418","1c:7e:e5:30:57:4e","-73","2457","169.57600339752264","163.2878098485516","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
"capture-2","072","20","0.1833","1512165082.193329","00:18:e7:e9:07:f5","-51","2417","153.2101206413581","146.92192709238705","39.78275362945","-84.0829366787","284.57680000000005","0.0","0.0","0.0"
