"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719104.4786353","39.7826474","-84.083029365","300.438","6.209","3.654","20.096"
"1515719105.482078","39.7827085","-84.08305018","303.23","24.834","14.617","80.383"
"1515719106.4854503","39.782715421","-84.08305018","303.87","24.834","14.617","80.383"
"1515719107.4887962","39.782709094","-84.083039773","304.714","24.834","14.617","80.383"
"1515719108.492169","39.782709094","-84.083039773","304.714","24.834","14.617","80.383"
"1515719109.49554","39.782665998","-84.08301216","308.898","6.209","3.654","20.096"
"1515719110.4988656","39.782665998","-84.08301216","308.898","6.209","3.654","20.096"
"1515719111.5021977","39.782665998","-84.08301216","308.898","6.209","3.654","20.096"
"1515719112.5052843","39.782665998","-84.08301216","308.898","6.209","3.654","20.096"
"1515719113.507689","39.782665998","-84.08301216","308.898","6.209","3.654","20.096"
"1515719114.5109167","39.782665998","-84.08301216","308.898","6.209","3.654","20.096"
