"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","105","20","0.1833","1512165878.664878","00:18:e7:e9:07:f5","-61","2422","4.228774347113453","357.9405471286695","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165879.107944","00:16:b6:58:f3:0d","-67","2432","12.204546010534768","5.916318792090803","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165879.645186","60:38:e0:06:34:e8","-51","2442","21.875605955195688","15.587378736751724","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165879.748661","60:38:e0:06:34:e8","-67","2442","23.738293449911353","17.45006623146739","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165879.867496","60:38:e0:06:34:ac","-37","2447","25.877478917372926","19.589251698928962","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165879.883954","60:38:e0:06:3a:f0","-51","2447","26.173745138946412","19.885517920502448","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165879.969871","60:38:e0:06:34:ac","-37","2447","27.72036382848233","21.432136610038366","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165880.191163","60:38:e0:06:3a:f0","-51","2452","31.703910602536737","25.415683384092773","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165880.293591","60:38:e0:06:3a:f0","-51","2452","33.54774830375464","27.259521085310674","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
"capture-2","105","20","0.1833","1512165881.224716","00:18:e7:e9:07:f5","-61","2417","50.3092190168322","44.02099179838824","39.782714011950006","-84.08288136129997","293.1963500000001","0.0","0.0","0.0"
