capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,08,10,0.12186,1512146642.051772,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.0956183443588,358.8075464197099,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,08,10,0.12186,1512146642.215013,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,10.972692674093341,4.684620749444491,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,08,10,0.12186,1512146642.865003,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,34.37393464318961,28.085862718540756,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,08,10,0.12186,1512146643.319605,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,50.74072511001027,44.45265318536141,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,08,10,0.12186,1512146644.055481,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,77.23406583863958,70.94599391399073,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,08,10,0.12186,1512146645.117799,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,115.48013033994566,109.19205841529681,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,08,10,0.12186,1512146645.332622,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,123.21428709380176,116.92621516915291,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,08,10,0.12186,1512146645.470021,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,128.16098760105288,121.87291567640403,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.12186,08,10,0.12186,1512146645.748912,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-59,10,138.20175281103982,131.91368088639098,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,08,10,0.12186,1512146646.152277,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,152.72388140306714,146.4358094784183,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,08,10,0.12186,1512146646.565741,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,167.60960505314068,161.32153312849184,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,08,10,0.12186,1512146646.918038,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,180.29315758203578,174.00508565738693,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,08,10,0.12186,1512146647.370611,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,196.5869011416119,190.29882921696304,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,08,10,0.12186,1512146647.483016,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,200.6337598885498,194.34568796390096,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,08,10,0.12186,1512146647.585396,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,204.31969309426327,198.03162116961443,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,08,10,0.12186,1512146648.606063,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,241.06621016879902,234.77813824415017,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,08,10,0.12186,1512146648.710558,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,244.82828898134758,238.54021705669874,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,08,10,0.12186,1512146648.810509,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,248.42677190609652,242.13869998144767,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,08,10,0.12186,1512146649.4186,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,270.31954803048745,264.0314761058386,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,08,10,0.12186,1512146649.838229,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,285.4272192576025,279.1391473329536,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,08,10,0.12186,1512146649.975636,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,290.3742116091364,284.08613968448753,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,08,10,0.12186,1512146650.962369,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,325.8990255977479,319.610953673099,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,5.011872336272725e-06
