"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146641.928902","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146642.932382","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146643.93575","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146644.938946","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146645.9423351","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146646.9455295","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146647.948902","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146648.9512985","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146649.9545405","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
"1512146650.9579303","39.782611223","-84.083067808","300.574","3.858","2.674","8.821"
