"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154111.5373096","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
"1512154112.540485","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
"1512154113.5436287","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
"1512154114.546898","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
"1512154115.550088","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
"1512154116.5533361","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
"1512154117.5565186","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
"1512154118.5597146","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
"1512154109.5316818","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
"1512154110.5341134","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
