"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","26","10","0.1833","1512154110.938547","60:38:e0:06:34:ac","-53","2447","51.247891579637525","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154111.040911","60:38:e0:06:34:ac","-51","2447","54.93325038341526","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154111.169774","60:38:e0:06:3a:f0","-63","2452","59.57263974587034","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154111.577172","1c:7e:e5:30:57:4e","-63","2457","74.23997224999061","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154112.30951","00:18:e7:e9:07:f5","-49","2417","100.60594514575837","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154112.625705","00:12:17:9f:79:b6","-59","2422","111.98974558183676","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154112.815774","00:16:b6:58:f3:0d","-61","2427","118.83269703796594","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154113.588767","60:38:e0:06:34:e8","-45","2442","146.6623551275405","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154113.691177","60:38:e0:06:34:e8","-45","2442","150.3493619934647","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154113.805754","60:38:e0:06:34:ac","-53","2447","154.47441862771836","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154113.908165","60:38:e0:06:34:ac","-55","2447","158.1614684119276","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154114.13936","60:38:e0:06:3a:f0","-65","2452","166.4850577844637","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154114.241792","60:38:e0:06:3a:f0","-67","2452","170.17286293049006","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154114.441765","1c:7e:e5:30:57:4e","-67","2457","177.3723880825841","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154114.86444","00:18:e7:e9:04:59","-61","2412","192.58972699345063","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154115.176725","00:18:e7:e9:07:f5","-57","2417","203.83275545452062","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154115.280073","00:18:e7:e9:07:f5","-55","2417","207.55353901078982","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154115.29222","00:12:17:9f:79:b6","-49","2417","207.99086775193024","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154115.785409","00:16:b6:58:f3:0d","-65","2427","225.74688330990392","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154116.455988","60:38:e0:06:34:e8","-51","2442","249.88938002772807","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154116.777828","60:38:e0:06:34:ac","-55","2447","261.47641571089633","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154116.878602","60:38:e0:06:34:ac","-59","2447","265.1045301060563","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154117.0066","60:38:e0:06:3a:f0","-65","2452","269.7127693772123","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154118.55054","00:16:b6:58:f3:0d","-55","2427","325.2984206118784","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154119.222582","60:38:e0:06:34:e8","-47","2437","349.4935952327895","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154119.437782","60:38:e0:06:34:ac","-45","2442","357.2413242236571","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154119.632732","60:38:e0:06:34:e8","-43","2442","364.2600003061504","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
"discovery-duration-10","26","10","0.1833","1512154119.733188","60:38:e0:06:34:e8","-43","2442","367.87666410285544","39.782620308","-84.08308501299999","294.674","0.0","0.0","0.0"
