capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,25,10,0.2038,1512152473.880834,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,0.0,353.71194196863536,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,25,10,0.2038,1512152474.103273,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,5.79724633474339,359.5091883033787,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,25,10,0.2038,1512152474.205629,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,9.482321174919303,3.194263143554645,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,25,10,0.2038,1512152474.680326,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,26.572576451399556,20.2845184200349,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,25,10,0.2038,1512152474.980751,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,37.38861741489198,31.100559383527326,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,25,10,0.2038,1512152475.180648,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,44.58540300762701,38.29734497626235,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,25,10,0.2038,1512152475.499538,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.06622232897746,49.778164297612804,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,25,10,0.2038,1512152475.590238,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,59.33165084150581,53.043592810141156,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,25,10,0.2038,1512152475.601923,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,59.752335791453795,53.46427776008914,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,25,10,0.2038,1512152476.032797,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,75.26486370800464,68.97680567663998,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,25,10,0.2038,1512152476.131065,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,78.80274602580333,72.51468799443867,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,25,10,0.2038,1512152476.230478,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,82.38186422402539,76.09380619266074,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,25,10,0.2038,1512152476.645697,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,97.3307721613172,91.04271412995254,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,25,10,0.2038,1512152476.743852,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,100.86458582646796,94.5765277951033,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,25,10,0.2038,1512152476.872477,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,105.49540781590461,99.20734978453996,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,25,10,0.2038,1512152477.173934,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,116.34859883986175,110.0605408084971,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,25,10,0.2038,1512152477.261379,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,119.49683470554987,113.20877667418522,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,25,10,0.2038,1512152477.277192,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,120.06614564832277,113.77808761695812,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,25,10,0.2038,1512152477.461322,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,126.69527694377234,120.40721891240769,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,25,10,0.2038,1512152477.563698,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,130.3810642273444,124.09300619597975,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,25,10,0.2038,1512152478.047842,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,147.81143826441922,141.52338023305455,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,25,10,0.2038,1512152478.05257,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,147.98166073416863,141.69360270280396,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,25,10,0.2038,1512152478.154971,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,151.66834071789972,145.38028268653505,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,25,10,0.2038,1512152478.355041,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,158.8713580444373,152.58330001307263,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,25,10,0.2038,1512152478.45746,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,162.55869038597694,156.27063235461227,39.78261171,-84.083086818,295.82050000000004,0.0,0.0,0.0,3.1622776601683795e-05
