"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","128","20","0.1833","1512162613.921924","00:16:b6:58:f3:0d","-59","2427","7.423438963438433","1.135317130323707","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162614.024422","00:16:b6:58:f3:0d","-57","2427","9.268534747843995","2.9804129147292695","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162614.700991","60:38:e0:06:34:e8","-43","2442","21.447668213584038","15.159546380469312","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162614.803388","60:38:e0:06:34:e8","-45","2442","23.2909528378526","17.002831004737875","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162614.921297","60:38:e0:06:34:ac","-45","2447","25.413469428172444","19.12534759505772","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162615.023681","60:38:e0:06:34:ac","-47","2447","27.256513708915712","20.968391875800986","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162615.247345","60:38:e0:06:3a:f0","-57","2452","31.28276132011447","24.994639486999745","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162615.349696","60:38:e0:06:3a:f0","-57","2452","33.125213325741846","26.83709149262712","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162616.15393","00:18:e7:e9:04:59","-53","2412","47.60248582920984","41.31436399609511","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162616.282532","00:18:e7:e9:07:f5","-53","2417","49.91749183219473","43.62936999908","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162616.788727","00:16:b6:58:f3:0d","-73","2427","59.02967024129179","52.74154840817707","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162616.891118","00:16:b6:58:f3:0d","-71","2427","60.87284327749503","54.58472144438031","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162617.435958","60:38:e0:06:3a:d8","-59","2437","70.68067885314841","64.39255702003368","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
"capture-1","128","20","0.1833","1512162617.670629","60:38:e0:06:34:e8","-51","2442","74.90506824170518","68.61694640859045","39.782613028149996","-84.08300037405002","318.46209999999996","0.0","0.0","0.0"
