"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","047","20","0.1833","1512164459.204841","00:16:b6:58:f3:0d","-63","2427","351.09068673852494","344.80247113146584","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164460.184683","60:38:e0:06:34:ac","-37","2447","333.4522405590084","327.1640249519493","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164460.287066","60:38:e0:06:34:ac","-37","2447","331.6092139290481","325.320998321989","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164460.407037","60:38:e0:06:3a:f0","-51","2452","329.44957770604566","323.16136209898656","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164460.509443","60:38:e0:06:3a:f0","-51","2452","327.606134766874","321.3179191598149","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164460.835665","1c:7e:e5:30:57:4e","-71","2457","321.733711365623","315.4454957585639","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164461.544103","00:18:e7:e9:07:f5","-59","2417","308.9808984172143","302.6926828101552","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164461.738363","00:12:17:9f:79:b6","-69","2422","305.4839611273062","299.1957455202471","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164462.589654","60:38:e0:06:3a:d8","-75","2437","290.1596061800697","283.8713905730106","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164462.830541","60:38:e0:06:34:e8","-51","2442","285.82332514226283","279.53510953520373","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164463.051905","60:38:e0:06:34:ac","-43","2447","281.8384820402871","275.550266433228","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164463.154298","60:38:e0:06:34:ac","-45","2447","279.9952708608826","273.7070552538235","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164463.274257","60:38:e0:06:3a:f0","-65","2452","277.8358535221047","271.5476379150456","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164463.377087","60:38:e0:06:3a:f0","-67","2452","275.98477538615896","269.69655977909986","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164463.708816","1c:7e:e5:30:57:4e","-63","2457","270.0132188904239","263.7250032833648","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164464.056617","00:18:e7:e9:04:59","-51","2412","263.7523446601548","257.4641290530957","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
"capture-2","047","20","0.1833","1512164464.167756","00:18:e7:e9:04:59","-43","2412","261.75169563743236","255.4634800303733","39.782750944850015","-84.08290603699999","303.587","0.0","0.0","0.0"
