"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","052","20","0.1833","1512168719.417955","00:16:b6:58:f3:0d","-59","2427","352.84029496636714","346.5521797238799","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168719.520338","00:16:b6:58:f3:0d","-59","2427","350.9972635172254","344.70914827473814","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168720.229493","60:38:e0:06:34:e8","-45","2442","338.23154133069437","331.9434260882071","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168720.331892","60:38:e0:06:34:e8","-47","2442","336.3882223276851","330.10010708519786","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168720.453714","60:38:e0:06:34:ac","-39","2447","334.1952678647728","327.90715262228554","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168720.556091","60:38:e0:06:34:ac","-41","2447","332.3523437118502","326.06422846936294","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168720.672069","60:38:e0:06:3a:f0","-47","2452","330.2645867540958","323.9764715116085","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168720.774449","60:38:e0:06:3a:f0","-51","2452","328.42161109898797","322.1334958565007","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168721.109928","1c:7e:e5:30:57:4e","-75","2457","322.38255069722516","316.0944354547379","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168722.285165","00:16:b6:58:f3:0d","-69","2427","301.22673198033914","294.9386167378519","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168722.53644","60:38:e0:06:2d:9c","-55","2432","296.70345385099006","290.4153386085028","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168722.638835","60:38:e0:06:2d:9c","-59","2432","294.86020780940987","288.5720925669226","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168723.199091","60:38:e0:06:34:e8","-55","2442","284.7748610585492","278.48674581606195","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168723.32091","60:38:e0:06:34:ac","-49","2447","282.5819580978221","276.29384285533484","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168723.42329","60:38:e0:06:34:ac","-51","2447","280.7389824427143","274.45086720022704","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168723.539259","60:38:e0:06:3a:f0","-63","2452","278.651388575213","272.3632733327257","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168723.875588","1c:7e:e5:30:57:4e","-67","2457","272.59702344074276","266.3089081982555","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168724.471434","00:18:e7:e9:04:59","-55","2412","261.87100667315724","255.58289143066997","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168724.904454","00:12:17:9f:79:b6","-65","2422","254.0760779788864","247.78796273639915","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168725.963874","60:38:e0:06:34:e8","-45","2442","235.0051192218363","228.71700397934904","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168726.1881","60:38:e0:06:34:ac","-57","2447","230.96875562709062","224.68064038460335","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168726.290478","60:38:e0:06:34:ac","-55","2447","229.12581859862172","222.83770335613445","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168726.750088","1c:7e:e5:30:57:4e","-63","2457","220.85223288677759","214.56411764429032","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168727.333525","00:18:e7:e9:04:59","-51","2412","210.3495982638804","204.06148302139314","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168727.542147","00:18:e7:e9:07:f5","-45","2417","206.5941275873172","200.30601234482992","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168728.019629","00:16:b6:58:f3:0d","-55","2427","197.9988205999585","191.71070535747123","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168728.831115","60:38:e0:06:34:e8","-43","2442","183.3910025873172","177.10288734482992","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168728.936877","60:38:e0:06:34:e8","-43","2442","181.48714705743217","175.19903181494493","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168729.157667","60:38:e0:06:34:ac","-47","2447","177.51263758713407","171.2245223446468","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168729.376029","60:38:e0:06:3a:f0","-61","2452","173.58183201284274","167.2937167703555","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168729.478411","60:38:e0:06:3a:f0","-63","2452","171.7388220229448","165.45070678045755","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168729.711507","1c:7e:e5:30:57:4e","-71","2457","167.54278448662623","161.254669244139","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168730.098441","00:18:e7:e9:04:59","-59","2412","160.57746586740362","154.28935062491638","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168730.408929","00:18:e7:e9:07:f5","-55","2417","154.98826846982809","148.70015322734082","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168730.63891","00:12:17:9f:79:b6","-55","2422","150.8483082295151","144.56019298702785","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168730.991647","00:16:b6:58:f3:0d","-53","2427","144.49857806281588","138.21046282032864","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
"capture-3","052","20","0.1833","1512168731.091686","00:16:b6:58:f3:0d","-53","2427","142.69774407076324","136.40962882827597","39.78289155319999","-84.08307634759997","297.80859999999996","0.0","0.0","0.0"
