"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871599.97456","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871600.9770422","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871601.9793615","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871602.9817224","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871603.9840639","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871604.9875138","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871605.9907515","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871606.99385","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871607.9972532","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871608.9997063","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
