"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11264","13","10","0.11264","1510871600.057323","00:12:17:9f:79:b6","-57","2422","3.2736491841911026","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","13","10","0.11264","1510871600.447708","60:38:e0:06:2d:9c","-73","2432","17.32293013218556","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","13","10","0.11264","1510871600.822705","60:38:e0:06:34:e8","-43","2442","30.818431601664773","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","13","10","0.11264","1510871600.925142","60:38:e0:06:34:e8","-45","2442","34.50496358138358","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","13","10","0.11264","1510871601.078588","60:38:e0:06:34:ac","-53","2447","40.027219489921286","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","13","10","0.11264","1510871601.238387","60:38:e0:06:3a:f0","-61","2452","45.77811396563328","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","13","10","0.11264","1510871601.872375","00:18:e7:e9:04:59","-65","2412","68.59424719784332","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","13","10","0.11264","1510871602.072807","00:18:e7:e9:07:f5","-57","2417","75.80745206826438","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","13","10","0.11264","1510871602.210085","00:12:17:9f:79:b6","-63","2422","80.74784526076061","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","13","10","0.11264","1510871602.973041","60:38:e0:06:34:e8","-51","2442","108.20532338803281","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","13","10","0.11264","1510871603.22896","60:38:e0:06:34:ac","-53","2447","117.41540689769674","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","13","10","0.11264","1510871604.568085","00:16:b6:58:f3:0d","-67","2427","165.6082073755036","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","13","10","0.11264","1510871604.748439","60:38:e0:06:2d:9c","-71","2432","172.0988416129285","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","13","10","0.11264","1510871604.958031","60:38:e0:06:3a:d8","-67","2437","179.6416920386567","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","13","10","0.11264","1510871605.123421","60:38:e0:06:34:e8","-47","2442","185.59379394485757","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","13","10","0.11264","1510871605.276915","60:38:e0:06:34:ac","-47","2447","191.117783068788","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
"discovery-hop-0.11264","13","10","0.11264","1510871605.334235","60:38:e0:06:3a:f0","-65","2447","193.180626856244","39.782620522","-84.083070215","304.0230000000001","0.0","0.0","0.0"
