"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","081","20","0.1833","1512165291.087138","00:12:17:9f:79:b6","-69","2422","357.80534709003683","351.51715482040004","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165291.323444","00:16:b6:58:f3:0d","-63","2427","353.55153057441754","347.26333830478075","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165291.714632","60:38:e0:06:2d:9c","-59","2432","346.50963181571615","340.22143954607935","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165291.929572","60:38:e0:06:3a:d8","-61","2437","342.6404291302934","336.3522368606566","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165292.39484","60:38:e0:06:34:ac","-37","2447","334.26499784889074","327.97680557925395","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165292.411773","60:38:e0:06:3a:f0","-51","2447","333.96018232193404","327.67199005229725","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165292.497227","60:38:e0:06:34:ac","-37","2447","332.4218986750104","326.13370640537363","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165292.63948","1c:7e:e5:30:57:4e","-73","2452","329.8611555446384","323.5729632750016","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165292.718956","60:38:e0:06:3a:f0","-49","2452","328.43048565856225","322.14229338892545","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165293.425587","00:18:e7:e9:04:59","-59","2412","315.71020350398516","309.42201123434836","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165293.536181","00:18:e7:e9:04:59","-59","2412","313.7193660956925","307.4311738260557","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165293.954383","00:12:17:9f:79:b6","-65","2422","306.1911839534438","299.902991683807","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165294.189002","00:16:b6:58:f3:0d","-69","2427","301.9677322522935","295.6795399826567","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165294.291301","00:16:b6:58:f3:0d","-67","2427","300.12621676979677","293.83802450016","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165295.142562","60:38:e0:06:34:e8","-53","2442","284.80240606641064","278.51421379677384","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165295.262086","60:38:e0:06:34:ac","-45","2447","282.65081754491143","276.36262527527464","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165295.278988","60:38:e0:06:3a:f0","-61","2447","282.3465599580086","276.0583676883718","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165295.364436","60:38:e0:06:34:ac","-45","2447","280.8083836072491","274.5201913376123","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165295.586202","60:38:e0:06:3a:f0","-63","2452","276.8163053545829","270.5281130849461","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165295.688616","60:38:e0:06:3a:f0","-67","2452","274.97271691019375","268.68452464055696","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165295.809808","1c:7e:e5:30:57:4e","-65","2457","272.7911026301044","266.5029103604676","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165296.301017","00:18:e7:e9:04:59","-51","2412","263.948696982864","257.6605047132272","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165296.722563","00:18:e7:e9:07:f5","-49","2417","256.3603174006517","250.0721251310149","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165296.924023","00:12:17:9f:79:b6","-67","2422","252.73377572018705","246.44558345055026","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165296.927188","00:18:e7:e9:07:f5","-53","2422","252.67680145699606","246.38860918735926","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165297.158575","00:16:b6:58:f3:0d","-61","2427","248.5115300279224","242.2233377582856","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165297.262726","00:16:b6:58:f3:0d","-59","2427","246.636675481285","240.34848321164822","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165297.907387","60:38:e0:06:34:e8","-53","2442","235.03193437852434","228.74374210888755","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165298.231676","60:38:e0:06:34:ac","-45","2447","229.19430630758742","222.90611403795063","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165298.248595","60:38:e0:06:3a:f0","-65","2447","228.88974399957826","222.60155172994146","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165298.334088","60:38:e0:06:34:ac","-45","2447","227.35075648981743","221.06256422018063","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165298.45339","60:38:e0:06:3a:f0","-63","2452","225.2031679693196","218.9149756996828","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165298.555795","60:38:e0:06:3a:f0","-65","2452","223.35974261510006","217.07155034546327","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165299.487229","00:18:e7:e9:07:f5","-47","2417","206.59270837442625","200.30451610478946","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165299.791285","00:12:17:9f:79:b6","-53","2422","201.11930357064108","194.83111130100428","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165300.027561","00:16:b6:58:f3:0d","-63","2427","196.86602782768938","190.57783555805258","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
