"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","081","20","0.1833","1512165291.087138","00:12:17:9f:79:b6","-69","2422","2.1946529099631746","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165291.323444","00:16:b6:58:f3:0d","-63","2427","6.448469425582474","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165291.714632","60:38:e0:06:2d:9c","-59","2432","13.49036818428388","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165291.929572","60:38:e0:06:3a:d8","-61","2437","17.359570869706584","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165292.39484","60:38:e0:06:34:ac","-37","2447","25.735002151109267","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165292.411773","60:38:e0:06:3a:f0","-51","2447","26.039817678065944","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165292.497227","60:38:e0:06:34:ac","-37","2447","27.578101324989603","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165292.63948","1c:7e:e5:30:57:4e","-73","2452","30.13884445536163","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165292.718956","60:38:e0:06:3a:f0","-49","2452","31.56951434143778","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165293.425587","00:18:e7:e9:04:59","-59","2412","44.28979649601486","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165293.536181","00:18:e7:e9:04:59","-59","2412","46.280633904307486","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165293.954383","00:12:17:9f:79:b6","-65","2422","53.80881604655624","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165294.189002","00:16:b6:58:f3:0d","-69","2427","58.03226774770652","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165294.291301","00:16:b6:58:f3:0d","-67","2427","59.87378323020324","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165295.142562","60:38:e0:06:34:e8","-53","2442","75.19759393358933","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165295.262086","60:38:e0:06:34:ac","-45","2447","77.3491824550886","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165295.278988","60:38:e0:06:3a:f0","-61","2447","77.65344004199142","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165295.364436","60:38:e0:06:34:ac","-45","2447","79.19161639275089","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165295.586202","60:38:e0:06:3a:f0","-63","2452","83.1836946454171","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165295.688616","60:38:e0:06:3a:f0","-67","2452","85.02728308980622","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165295.809808","1c:7e:e5:30:57:4e","-65","2457","87.20889736989562","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165296.301017","00:18:e7:e9:04:59","-51","2412","96.05130301713595","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165296.722563","00:18:e7:e9:07:f5","-49","2417","103.63968259934829","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165296.924023","00:12:17:9f:79:b6","-67","2422","107.26622427981295","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
"capture-2","081","20","0.1833","1512165296.927188","00:18:e7:e9:07:f5","-53","2422","107.32319854300394","39.7827365584","-84.08293431120003","294.80020000000013","0.0","0.0","0.0"
