"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165290.9761178","39.782739711","-84.082933649","294.38","3.858","2.674","8.821"
"1512165291.979303","39.782739711","-84.082933649","294.38","3.858","2.674","8.821"
"1512165292.9824512","39.782739711","-84.082933649","294.38","3.858","2.674","8.821"
"1512165293.9855704","39.782739711","-84.082933649","294.38","3.858","2.674","8.821"
"1512165294.987774","39.782739711","-84.082933649","294.38","3.858","2.674","8.821"
"1512165295.9910488","39.782739711","-84.082933649","294.38","3.858","2.674","8.821"
"1512165296.9989145","39.782739711","-84.082933649","294.38","3.858","2.674","8.821"
"1512165298.0018113","39.782739711","-84.082933649","294.38","3.858","2.674","8.821"
"1512165299.004936","39.782739711","-84.082933649","294.38","3.858","2.674","8.821"
"1512165300.0080247","39.782733979","-84.082934853","295.144","3.858","2.674","8.821"
"1512165301.0104048","39.782733979","-84.082934853","295.144","3.858","2.674","8.821"
"1512165302.0143268","39.782733979","-84.082934853","295.144","3.858","2.674","8.821"
"1512165303.0174785","39.782733979","-84.082934853","295.144","3.858","2.674","8.821"
"1512165304.020649","39.782733979","-84.082934853","295.144","3.858","2.674","8.821"
"1512165305.0236356","39.782733979","-84.082934853","295.144","3.858","2.674","8.821"
"1512165306.0269833","39.782733979","-84.082934853","295.144","3.858","2.674","8.821"
"1512165307.0304964","39.782733979","-84.082934853","295.144","3.858","2.674","8.821"
"1512165308.0337036","39.782733979","-84.082934853","295.144","3.858","2.674","8.821"
"1512165309.036845","39.782733979","-84.082934853","295.144","3.858","2.674","8.821"
"1512165310.0400376","39.782733979","-84.082934853","295.144","3.858","2.674","8.821"
