capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,06,20,0.1833,1513272850.589736,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.0,353.70963783225847,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,06,20,0.1833,1513272850.605911,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,353.70963783225847,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,06,20,0.1833,1513272850.610283,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-57,1,0.0,353.70963783225847,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,06,20,0.1833,1513272850.612675,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,353.70963783225847,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,06,20,0.1833,1513272850.658075,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.70963783225847,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,06,20,0.1833,1513272850.688866,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.16978987770039625,353.87942770995886,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,06,20,0.1833,1513272850.690916,f4:7f:35:f7:1a:e7,,Open,,,-57,1,0.2066954958178783,353.91633332807635,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,06,20,0.1833,1513272850.704198,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.4457858754072131,354.1554237076657,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,06,20,0.1833,1513272850.719212,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.7160608370690708,354.4256986693276,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,06,20,0.1833,1513272850.742613,b4:5d:50:dd:65:41,,Open,,,-71,1,1.1373102060479032,354.8469480383064,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,06,20,0.1833,1513272850.762163,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,1.48923332203782,355.1988711542963,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,06,20,0.1833,1513272850.797039,f4:7f:35:f7:1a:e7,,Open,,,-47,1,2.117049431334644,355.82668726359316,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,06,20,0.1833,1513272850.805423,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,2.2679723364516646,355.97761016871016,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,06,20,0.1833,1513272850.846984,f4:7f:35:f7:1a:e8,,Open,,,-47,1,3.01612333594246,356.72576116820096,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,06,20,0.1833,1513272850.940902,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,4.70677317830281,358.4164110105613,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,06,20,0.1833,1513272850.956031,6c:50:4d:2a:a1:38,,Open,,,-67,6,4.979116811662845,358.68875464392136,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,06,20,0.1833,1513272850.965447,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,5.148614843563498,358.858252675822,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,06,20,0.1833,1513272850.990044,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,5.591396423973358,359.30103425623184,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,06,20,0.1833,1513272851.020758,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,6.144285416036202,359.8539232482947,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,06,20,0.1833,1513272851.023078,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,6.186049408349404,359.8956872406079,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,06,20,0.1833,1513272851.033364,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,6.371212692736253,0.08085052499474266,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,06,20,0.1833,1513272851.035943,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-55,6,6.417637634145348,0.12727546640383736,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,06,20,0.1833,1513272851.045322,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-23,6,6.586470429296588,0.2961082615550774,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-5,06,20,0.1833,1513272851.04844,e8:fc:af:f5:df:d4,,WPA,CCMP,,-69,6,6.6425992435471315,0.352237075805621,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,06,20,0.1833,1513272851.06047,6c:50:4d:2a:a1:38,,Open,,,-57,6,6.85915741065632,0.5687952429148098,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,06,20,0.1833,1513272851.069912,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,7.029123254206561,0.7387610864650505,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,06,20,0.1833,1513272851.07278,6c:50:4d:2a:a1:39,,Open,,,-67,6,7.080749917811072,0.790387750069562,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,06,20,0.1833,1513272851.091189,6c:50:4d:2a:a1:36,,Open,,,-67,6,7.412136531569084,1.1217743638275737,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,06,20,0.1833,1513272851.094471,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,7.471218138617027,1.1808559708755162,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,06,20,0.1833,1513272851.11578,6c:50:4d:2a:a1:37,,Open,,,-57,6,7.8548108157290395,1.564448647987529,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,06,20,0.1833,1513272851.124955,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,8.019969787283515,1.729607619542004,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,06,20,0.1833,1513272851.12781,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-23,6,8.071364690988231,1.7810025232467206,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-5,06,20,0.1833,1513272851.219185,6c:50:4d:2a:cd:b6,,Open,,,-47,11,9.716237661288915,3.4258754935474043,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,06,20,0.1833,1513272851.223941,00:fe:c8:38:86:10,,WPA,CCMP,FT,-55,11,9.80185148501348,3.511489317271969,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,06,20,0.1833,1513272851.237451,f4:7f:35:f6:bb:96,,Open,,,-65,11,10.045049165049194,3.754686997307684,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,06,20,0.1833,1513272851.24423,6c:50:4d:2a:cd:b7,,Open,,,-45,11,10.167079335991673,3.8767171682501624,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,06,20,0.1833,1513272851.247148,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-67,11,10.219607288095391,3.9292451203538805,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,06,20,0.1833,1513272851.268224,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,10.5990025359111,4.30864036816959,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,06,20,0.1833,1513272851.286658,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-71,11,10.930839793918716,4.640477626177206,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,06,20,0.1833,1513272851.290791,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-69,11,11.005239013603163,4.714876845861652,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,06,20,0.1833,1513272851.292879,6c:50:4d:2a:cd:b8,,Open,,,-49,11,11.042827035870044,4.752464868128533,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,06,20,0.1833,1513272851.297681,00:fe:c8:38:86:13,,WPA,CCMP,FT,-49,11,11.129269186643876,4.838907018902366,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,06,20,0.1833,1513272851.30505,6c:50:4d:2a:cd:b9,,Open,,,-51,11,11.261917394476999,4.9715552267354886,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,06,20,0.1833,1513272851.321801,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-65,11,11.563458483361309,5.2730963156197985,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,06,20,0.1833,1513272851.325065,6c:50:4d:2a:cd:b6,,Open,,,-47,11,11.622213909809537,5.331851742068026,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,06,20,0.1833,1513272851.328407,00:fe:c8:38:86:10,,WPA,CCMP,FT,-57,11,11.682377063056528,5.392014895315017,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,06,20,0.1833,1513272851.350969,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-55,11,12.088523411898667,5.798161244157156,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,06,20,0.1833,1513272851.365786,b4:5d:50:d7:dc:81,,Open,,,-67,11,12.355249013613655,6.064886845872144,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,06,20,0.1833,1513272851.367895,f4:7f:35:f6:bb:97,,Open,,,-69,11,12.393210426830205,6.102848259088694,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,06,20,0.1833,1513272851.373487,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,12.493875768491508,6.203513600749997,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,06,20,0.1833,1513272851.391101,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-63,11,12.81094906251213,6.520586894770619,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,06,20,0.1833,1513272851.396157,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-69,11,12.901966325381935,6.611604157640424,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,06,20,0.1833,1513272851.398151,6c:50:4d:2a:cd:b8,,Open,,,-47,11,12.937859066900309,6.647496899158798,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,06,20,0.1833,1513272851.402207,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,13.010872019035977,6.720509851294467,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,06,20,0.1833,1513272852.057376,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-45,1,24.804781387944228,18.51441922020272,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,06,20,0.1833,1513272852.35286,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-55,6,30.12388568075751,23.833523513016,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,06,20,0.1833,1513272852.612112,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-31,6,34.79076611334547,28.50040394560396,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,06,20,0.1833,1513272852.65809,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,35.618432217716204,29.328070049974695,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,06,20,0.1833,1513272852.662801,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-33,6,35.70323488179148,29.41287271404997,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,06,20,0.1833,1513272852.76967,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,8,37.62701801594641,31.336655848204902,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,06,20,0.1833,1513272852.808597,00:fe:c8:7d:ac:54,,WPA,CCMP,,-31,6,38.327756948528986,32.03739478078747,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.0007943282347242813
