"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272863.7366211","39.782554857","-84.08238121","326.844","21.798","24.656","143.405"
"1513272864.7402656","39.782549125","-84.082382414","327.609","21.798","24.656","143.405"
"1513272865.743002","39.782542204","-84.082382414","326.969","21.798","24.656","143.405"
"1513272866.7464223","39.782542204","-84.082382414","326.969","21.798","24.656","143.405"
"1513272867.7498155","39.782547936","-84.08238121","326.204","21.798","24.656","143.405"
"1513272868.7529871","39.782542204","-84.082382414","326.969","21.798","24.656","143.405"
"1513272869.756574","39.782535283","-84.082382414","326.329","21.798","24.656","143.405"
"1513272850.6869721","39.782584919","-84.082383617","332.212","21.798","24.656","143.405"
"1513272851.6904547","39.782590651","-84.082382414","331.448","21.798","24.656","143.405"
"1513272852.6992745","39.782596383","-84.08238121","330.683","21.798","24.656","143.405"
"1513272853.7029176","39.782596977","-84.082392821","330.604","21.798","24.656","143.405"
"1513272854.7063005","39.782595788","-84.082391618","329.2","21.798","24.656","143.405"
"1513272855.7096932","39.782600926","-84.082378804","328.515","21.798","24.656","143.405"
"1513272856.7132134","39.782600926","-84.082378804","328.515","21.798","24.656","143.405"
"1513272857.7164884","39.782594005","-84.082378804","327.875","21.798","24.656","143.405"
"1513272858.7209036","39.782594005","-84.082378804","327.875","21.798","24.656","143.405"
"1513272859.724386","39.782581352","-84.082380007","327.999","21.798","24.656","143.405"
"1513272860.7276704","39.782561778","-84.08238121","327.484","21.798","24.656","143.405"
"1513272861.7308948","39.782561778","-84.08238121","327.484","21.798","24.656","143.405"
"1513272862.733448","39.782549125","-84.082382414","327.609","21.798","24.656","143.405"
