"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","064","20","0.1833","1512169013.514977","00:16:b6:58:f3:0d","-57","2427","351.99401410990805","345.7059040908142","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169013.726707","60:38:e0:06:34:ac","-45","2432","348.18259430209537","341.89448428300153","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169014.219056","60:38:e0:06:34:e8","-45","2442","339.31966341933816","333.0315534002443","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169014.456681","60:38:e0:06:3a:f0","-53","2447","335.04209726086657","328.75398724177273","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169014.763873","60:38:e0:06:3a:f0","-51","2452","329.51223381547453","323.2241237963807","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169014.866273","60:38:e0:06:3a:f0","-53","2452","327.66890165123306","321.3807916321392","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169015.10025","1c:7e:e5:30:57:4e","-69","2457","323.4570050809417","317.1688950618479","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169015.796606","00:18:e7:e9:07:f5","-65","2417","310.92167597721806","304.6335659581242","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169016.278752","00:16:b6:58:f3:0d","-69","2427","302.24241049911313","295.9543004800193","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169016.383271","00:16:b6:58:f3:0d","-69","2427","300.3609323771077","294.07282235801387","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169017.086281","60:38:e0:06:34:e8","-53","2442","287.70582204754766","281.4177120284538","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169017.188643","60:38:e0:06:34:e8","-55","2442","285.86317228736607","279.57506226827223","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169017.426272","60:38:e0:06:3a:f0","-61","2447","281.58553745930357","275.29742744020973","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169017.733454","60:38:e0:06:3a:f0","-67","2452","276.05585427158775","269.7677442524939","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169017.975606","1c:7e:e5:30:57:4e","-65","2457","271.69679876792446","265.4086887488306","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169018.766202","00:18:e7:e9:07:f5","-55","2417","257.46502604681694","251.17691602772308","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169018.769968","00:18:e7:e9:04:59","-57","2417","257.39723199316717","251.1091219740733","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169018.99955","00:12:17:9f:79:b6","-67","2422","253.2644513753309","246.97634135623704","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169019.597863","60:38:e0:06:2d:9c","-65","2432","242.4940294711525","236.20591945205862","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169020.05582","60:38:e0:06:34:e8","-49","2442","234.25019786916113","227.96208785006726","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169020.280279","60:38:e0:06:34:ac","-49","2447","230.20964051194946","223.9215304928556","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169020.382698","60:38:e0:06:34:ac","-57","2447","228.36596070790387","222.07785068881","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169020.498274","60:38:e0:06:3a:f0","-61","2452","226.28543948472628","219.99732946563242","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169020.600639","60:38:e0:06:3a:f0","-63","2452","224.44273393050204","218.15462391140818","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169020.740401","1c:7e:e5:30:57:4e","-61","2457","221.92683462525355","215.63872460615968","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169020.841018","1c:7e:e5:30:57:4e","-63","2457","220.1155969110749","213.82748689198104","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169021.531067","00:18:e7:e9:07:f5","-47","2417","207.69380439226202","201.40569437316816","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169021.764379","00:12:17:9f:79:b6","-67","2422","203.49387779004041","197.20576777094655","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169022.115606","00:16:b6:58:f3:0d","-55","2427","197.17132692169974","190.88321690260588","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169022.217443","00:16:b6:58:f3:0d","-57","2427","195.33812781397046","189.0500177948766","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169022.362621","60:38:e0:06:2d:9c","-67","2432","192.72473056514372","186.43662054604985","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169022.730864","00:16:b6:58:f3:0d","-69","2437","186.09587040274226","179.8077603836484","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169022.820644","60:38:e0:06:34:e8","-43","2442","184.47971441270874","178.19160439361488","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169023.249876","60:38:e0:06:34:ac","-45","2447","176.75296912230115","170.4648591032073","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169023.467863","60:38:e0:06:3a:f0","-65","2452","172.82891401795874","166.54080399886487","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169024.009009","1c:7e:e5:30:57:4e","-73","2462","163.08757460351984","156.79946458442598","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169024.398176","00:18:e7:e9:07:f5","-51","2417","156.0820531511456","149.79394313205174","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169024.500547","00:18:e7:e9:07:f5","-57","2417","154.23924030068554","147.95113028159167","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169024.705374","00:18:e7:e9:07:f5","-59","2422","150.5520824095177","144.26397239042385","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169024.733116","00:12:17:9f:79:b6","-57","2422","150.05269139314777","143.7645813740539","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169024.9835","00:16:b6:58:f3:0d","-55","2427","145.5454469122486","139.25733689315473","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169025.084662","00:16:b6:58:f3:0d","-55","2427","143.72439803026523","137.43628801117137","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
"capture-3","064","20","0.1833","1512169025.53493","60:38:e0:06:3a:d8","-67","2437","135.6189785725006","129.33086855340673","39.7828902509","-84.08308313729997","299.31025","0.0","0.0","0.0"
