"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871571.7424757","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871572.7458277","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871573.7490835","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871574.7527122","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871575.7623575","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871576.765693","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871577.7689185","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871578.7723162","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871579.7756612","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
"1510871580.7789218","39.782620522","-84.083070215","304.023","2.721","2.066","7.419"
