"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","071","20","0.1833","1512165045.221434","00:12:17:9f:79:b6","-63","2422","3.760491825799166","357.4723079331796","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165045.456753","00:16:b6:58:f3:0d","-63","2427","7.996541914674406","1.7083580220548482","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165046.066446","60:38:e0:06:3a:d8","-65","2437","18.97181975910499","12.683635866485432","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165046.752806","60:38:e0:06:3a:f0","-51","2452","31.327201545666284","25.039017653046727","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165046.855185","60:38:e0:06:3a:f0","-53","2452","33.170159879579316","26.88197598695976","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165047.889158","00:18:e7:e9:07:f5","-59","2417","51.78303518875782","45.494851296138265","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165048.322757","00:16:b6:58:f3:0d","-59","2427","59.588388132309525","53.30020423968997","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165048.424678","00:16:b6:58:f3:0d","-63","2427","61.42310182542685","55.13491793280729","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165048.933599","60:38:e0:06:3a:d8","-73","2437","70.58434839422817","64.29616450160862","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165049.295701","60:38:e0:06:34:ac","-43","2447","77.10266183657278","70.81447794395322","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165049.398081","60:38:e0:06:34:ac","-47","2447","78.94563733787945","72.65745344525989","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165049.415204","60:38:e0:06:3a:f0","-63","2447","79.25387359884114","72.96568970622158","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165049.62009","60:38:e0:06:3a:f0","-65","2452","82.942090697415","76.65390680479544","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165049.722404","60:38:e0:06:3a:f0","-65","2452","84.78387735671208","78.49569346409253","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165049.949489","1c:7e:e5:30:57:4e","-61","2457","88.87170846074609","82.58352456812653","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165050.539029","00:18:e7:e9:04:59","-51","2412","99.4842006509232","93.19601675830364","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165050.653967","00:18:e7:e9:07:f5","-49","2417","101.55323639168424","95.26505249906468","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165051.19288","00:16:b6:58:f3:0d","-61","2427","111.25438032307676","104.9661964304572","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165051.31403","00:16:b6:58:f3:0d","-59","2427","113.43524017416176","107.1470562815422","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165052.043588","60:38:e0:06:34:e8","-45","2442","126.56824480674719","120.28006091412763","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165052.265293","60:38:e0:06:34:ac","-45","2447","130.5592260595599","124.27104216694035","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165052.367704","60:38:e0:06:34:ac","-47","2447","132.4027595011599","126.11457560854033","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165052.487219","60:38:e0:06:3a:f0","-65","2452","134.55419014769717","128.2660062550776","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165052.58962","60:38:e0:06:3a:f0","-65","2452","136.3975433316639","130.10935943904434","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165052.812654","1c:7e:e5:30:57:4e","-67","2457","140.4124473475143","134.12426345489473","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165053.401705","00:18:e7:e9:04:59","-57","2412","151.0161412484508","144.72795735583122","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165053.823571","00:12:17:9f:79:b6","-59","2422","158.6102837480469","152.32209985542733","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165053.926866","00:12:17:9f:79:b6","-51","2422","160.46973136355135","154.18154747093178","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165054.0568","00:16:b6:58:f3:0d","-59","2427","162.8087114937596","156.52052760114003","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165054.159167","00:16:b6:58:f3:0d","-61","2427","164.65145523525212","158.36327134263254","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165054.565593","60:38:e0:06:3a:d8","-69","2437","171.96765763181313","165.67947373919355","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165055.132535","60:38:e0:06:34:ac","-49","2447","182.17335984598844","175.88517595336887","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165055.218906","60:38:e0:06:34:e8","-51","2447","183.7281506021052","177.43996670948562","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165055.234913","60:38:e0:06:34:ac","-51","2447","184.01630101250785","177.72811711988828","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165055.354462","60:38:e0:06:3a:f0","-71","2452","186.16833680967096","179.8801529170514","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165055.456838","60:38:e0:06:3a:f0","-69","2452","188.01123934955461","181.72305545693504","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165056.691695","00:12:17:9f:79:b6","-49","2422","210.24029308174423","203.95210918912466","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165056.695565","00:18:e7:e9:07:f5","-55","2422","210.3099583651362","204.02177447251663","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165056.796813","00:12:17:9f:79:b6","-53","2422","212.13255617019198","205.8443722775724","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165056.924606","00:16:b6:58:f3:0d","-63","2427","214.4329997935263","208.14481590090674","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165057.028259","00:16:b6:58:f3:0d","-61","2427","216.29888947349428","210.0107055808747","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165057.217303","60:38:e0:06:2d:9c","-75","2432","219.70193041261365","213.41374651999408","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165057.99976","60:38:e0:06:34:ac","-45","2447","233.78718461933147","227.4990007267119","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165058.016845","60:38:e0:06:3a:f0","-61","2447","234.09473847639597","227.8065545837764","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165058.102152","60:38:e0:06:34:ac","-43","2447","235.63037900490704","229.34219511228747","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165058.119246","60:38:e0:06:3a:f0","-61","2447","235.93809166036274","229.64990776774317","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165058.222125","60:38:e0:06:3a:f0","-57","2452","237.79005000039163","231.50186610777206","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165058.324051","60:38:e0:06:3a:f0","-57","2452","239.62484953047718","233.3366656378576","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165058.551165","1c:7e:e5:30:57:4e","-69","2457","243.71320424001718","237.4250203473976","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165059.557646","00:12:17:9f:79:b6","-61","2422","261.83118650903236","255.5430026164128","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165059.562791","00:18:e7:e9:07:f5","-61","2422","261.9238045977213","255.63562070510173","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165059.660028","00:12:17:9f:79:b6","-51","2422","263.6741963451263","257.38601245250675","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165059.893702","00:16:b6:58:f3:0d","-63","2427","267.88063697182054","261.592453079201","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165060.000246","00:16:b6:58:f3:0d","-63","2427","269.79856960560886","263.5103857129893","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165060.866982","60:38:e0:06:34:ac","-39","2447","285.4009578904936","279.11277399787406","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165060.96935","60:38:e0:06:34:ac","-39","2447","287.24371879937974","280.9555349067602","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165061.191298","60:38:e0:06:3a:f0","-59","2452","291.23907344572234","284.9508895531028","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165061.294249","60:38:e0:06:3a:f0","-59","2452","293.0923279239711","286.80414403135154","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165062.761572","00:16:b6:58:f3:0d","-51","2427","319.5060711951127","313.2178873024932","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165062.863317","00:16:b6:58:f3:0d","-51","2427","321.33761750410343","315.0494336114839","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165063.054177","60:38:e0:06:2d:9c","-55","2432","324.77334945256223","318.4851655599427","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165063.269619","60:38:e0:06:3a:d8","-49","2437","328.6515881394912","322.36340424687165","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165063.37204","60:38:e0:06:3a:d8","-55","2437","330.4953018387244","324.20711794610486","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
