capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,12,20,0.1833,1513272996.443686,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.7095276603294,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,12,20,0.1833,1513272996.446125,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,353.7095276603294,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,12,20,0.1833,1513272996.498443,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,0.0,353.7095276603294,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,12,20,0.1833,1513272996.523449,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,0.0,353.7095276603294,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,12,20,0.1833,1513272996.525578,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.7095276603294,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,12,20,0.1833,1513272996.547282,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-29,1,0.0,353.7095276603294,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-5,12,20,0.1833,1513272996.56187,f4:7f:35:f7:1a:e9,,Open,,,-55,1,0.08539495668181273,353.7949226170112,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,12,20,0.1833,1513272996.574641,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,0.3152879483218237,354.02481560865124,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,12,20,0.1833,1513272996.603518,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-29,1,0.8351126333670302,354.54464029369643,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-5,12,20,0.1833,1513272996.6056,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.8725933669802519,354.58212102730965,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,12,20,0.1833,1513272996.615219,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,1.0457480901710714,354.75527575050046,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,12,20,0.1833,1513272996.62715,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,1.2605208912099855,354.9700485515394,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,12,20,0.1833,1513272996.629395,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,1.3009329589647196,355.0104606192941,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,12,20,0.1833,1513272996.652286,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,1.713002144315989,355.42252980464536,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,12,20,0.1833,1513272996.654223,f4:7f:35:f7:1a:e8,,Open,,,-55,1,1.7478691407517857,355.4573968010812,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,12,20,0.1833,1513272996.676293,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,2.1451571917203758,355.8546848520498,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,12,20,0.1833,1513272996.707582,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-29,1,2.7084025319774185,356.4179301923068,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-5,12,20,0.1833,1513272996.731594,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,3.140652000100858,356.85017966043023,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,12,20,0.1833,1513272996.733848,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,3.181227158188503,356.8907548185179,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,12,20,0.1833,1513272996.821588,6c:50:4d:2a:a1:37,,Open,,,-57,6,4.760662611702125,358.4701902720315,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,12,20,0.1833,1513272996.831829,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,4.945014773802471,358.6545424341319,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,12,20,0.1833,1513272996.840348,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-41,6,5.098366897097332,358.8078945574267,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-5,12,20,0.1833,1513272996.844044,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,5.164899169222851,358.87442682955225,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,12,20,0.1833,1513272996.856405,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,5.387414469224121,359.0969421295535,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,12,20,0.1833,1513272996.880975,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,5.82970686837412,359.5392345287035,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,12,20,0.1833,1513272996.883062,6c:50:4d:2a:a1:39,,Open,,,-57,6,5.867273439004663,359.57680109933403,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,12,20,0.1833,1513272996.905553,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,6.272145190453564,359.98167285078296,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,12,20,0.1833,1513272996.926023,6c:50:4d:2a:a1:37,,Open,,,-67,6,6.640630630260088,0.35015829058947734,39.78270735019999,-84.08226519635,316.5111500000001,0.0,0.0,0.0,1.9952623149688787e-07
