"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270367.3827171","39.782523271","-84.082273172","359.187","21.798","24.656","143.405"
"1513270368.3858132","39.782503697","-84.082274375","358.671","21.798","24.656","143.405"
"1513270369.3888829","39.782503697","-84.082274375","358.671","21.798","24.656","143.405"
"1513270370.391972","39.782497965","-84.082275579","359.436","21.798","24.656","143.405"
"1513270371.395069","39.782497965","-84.082275579","359.436","21.798","24.656","143.405"
"1513270372.3981109","39.782497965","-84.082275579","359.436","21.798","24.656","143.405"
"1513270353.334963","39.782473462","-84.082428925","358.015","21.798","24.656","143.405"
"1513270354.3379977","0.0","0.0","0.0","","",""
"1513270355.3410568","0.0","0.0","0.0","","",""
"1513270356.3442352","39.782509045","-84.082356854","359.521","21.798","24.656","143.405"
"1513270357.3474474","39.782556092","-84.082282376","359.498","21.798","24.656","143.405"
"1513270358.3507411","39.782567557","-84.082257951","359.532","21.798","24.656","143.405"
"1513270359.3537388","39.782567557","-84.082257951","359.532","21.798","24.656","143.405"
"1513270360.357025","39.782567557","-84.082257951","359.532","21.798","24.656","143.405"
"1513270361.3598201","0.0","0.0","0.0","","",""
"1513270362.36341","0.0","0.0","0.0","","",""
"1513270363.366894","0.0","0.0","0.0","","",""
"1513270364.373075","39.782547389","-84.082247544","359.096","21.798","24.656","143.405"
"1513270365.3761766","39.782528409","-84.082260358","358.502","21.798","24.656","143.405"
"1513270366.379337","39.782528409","-84.082260358","358.502","21.798","24.656","143.405"
