"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169567.966788","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169568.9702501","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169569.973604","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169550.9041827","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169551.9076066","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169552.91081","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169553.9143503","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169554.9176612","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169555.9210737","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169556.9257298","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169557.929386","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169558.9328234","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169559.9357913","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169560.9390442","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169561.9438288","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169562.9497902","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169563.953219","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169564.9565592","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169565.959873","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
"1512169566.9633248","39.782857364","-84.083087778","294.319","3.858","2.674","8.821"
