"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","086","20","0.1833","1512169551.324282","00:16:b6:58:f3:0d","-59","2427","7.756755381238083","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169551.427254","00:16:b6:58:f3:0d","-59","2427","9.610388337698087","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169551.564646","60:38:e0:06:2d:9c","-59","2432","12.083627131346248","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169551.667028","60:38:e0:06:2d:9c","-59","2432","13.926637758432422","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169552.022621","60:38:e0:06:34:e8","-45","2442","20.3277821946083","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169552.349845","60:38:e0:06:34:ac","-41","2447","26.218247952993078","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169552.36228","60:38:e0:06:3a:f0","-53","2447","26.44209369473907","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169552.452209","60:38:e0:06:34:ac","-43","2447","28.06093669131035","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169552.567619","60:38:e0:06:3a:f0","-53","2452","30.138471183569624","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169552.669492","60:38:e0:06:3a:f0","-53","2452","31.97231871036767","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169553.599798","00:18:e7:e9:07:f5","-65","2417","48.719058307968794","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169553.70291","00:18:e7:e9:07:f5","-61","2417","50.57521058052675","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169553.885097","00:16:b6:58:f3:0d","-69","2422","53.854819366931345","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169553.939201","00:12:17:9f:79:b6","-75","2422","54.82876465277912","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169554.431843","60:38:e0:06:2d:9c","-57","2432","63.696971910090454","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169554.992194","60:38:e0:06:34:e8","-55","2442","73.78403030418238","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169555.094648","60:38:e0:06:34:e8","-53","2442","75.62833707004468","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169555.196995","60:38:e0:06:34:e8","-53","2447","77.47072108699405","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169555.216981","60:38:e0:06:34:ac","-49","2447","77.83049401807277","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169555.319384","60:38:e0:06:34:ac","-51","2447","79.67388661983138","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169555.772388","1c:7e:e5:30:57:4e","-63","2457","87.82855660533815","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169555.882979","1c:7e:e5:30:57:4e","-63","2457","89.8193399284527","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169556.271566","00:18:e7:e9:04:59","-55","2412","96.81442064545922","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169557.161049","00:16:b6:58:f3:0d","-71","2427","112.8262924755031","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169557.961859","60:38:e0:06:34:e8","-43","2442","127.24193506795376","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169558.08421","60:38:e0:06:34:ac","-59","2447","129.44441390475075","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169558.301521","60:38:e0:06:3a:f0","-63","2452","133.3563023621378","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169558.403874","60:38:e0:06:3a:f0","-63","2452","135.19878938349322","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169559.437948","00:18:e7:e9:07:f5","-47","2417","153.81349242554597","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169559.539035","00:18:e7:e9:07:f5","-51","2417","155.63319401391325","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169559.641434","00:18:e7:e9:07:f5","-53","2422","157.47650936236732","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169559.743772","00:18:e7:e9:07:f5","-51","2422","159.3187302890071","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169559.776001","00:12:17:9f:79:b6","-65","2422","159.89889402237893","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169560.028206","00:16:b6:58:f3:0d","-61","2427","164.43892051525523","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169560.268651","60:38:e0:06:2d:9c","-67","2432","168.7672472025988","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169560.828985","60:38:e0:06:34:e8","-43","2442","178.85400087532287","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169560.951434","60:38:e0:06:34:ac","-49","2447","181.05824366257346","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169561.053838","60:38:e0:06:34:ac","-49","2447","182.90165343173305","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169561.271082","60:38:e0:06:3a:f0","-65","2452","186.81233158734904","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169561.374208","60:38:e0:06:3a:f0","-63","2452","188.6687370790719","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169561.999272","00:18:e7:e9:04:59","-59","2412","199.92071951152735","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169562.303763","00:18:e7:e9:07:f5","-53","2417","205.40195734837903","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169562.643223","00:12:17:9f:79:b6","-47","2422","211.51268944539962","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169562.895755","00:16:b6:58:f3:0d","-55","2427","216.05860006497144","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169563.818599","60:38:e0:06:34:ac","-55","2447","232.67101333338388","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169563.921012","60:38:e0:06:34:ac","-53","2447","234.51458190100283","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169564.138273","60:38:e0:06:3a:f0","-61","2452","238.42556906983697","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169564.240657","60:38:e0:06:3a:f0","-61","2452","240.2686183235754","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169564.373956","1c:7e:e5:30:57:4e","-75","2457","242.66817463209634","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169564.681131","1c:7e:e5:30:57:4e","-73","2462","248.1977301190856","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169565.762575","00:16:b6:58:f3:0d","-47","2427","267.66515513661693","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169566.460952","60:38:e0:06:34:e8","-53","2442","280.23686864602746","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169566.698269","60:38:e0:06:3a:f0","-65","2447","284.5088862580642","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169566.788192","60:38:e0:06:34:ac","-49","2447","286.1276219583791","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169567.005473","60:38:e0:06:3a:f0","-65","2452","290.03896535078417","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169567.107843","60:38:e0:06:3a:f0","-65","2452","291.8817613853577","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169567.249346","1c:7e:e5:30:57:4e","-75","2457","294.4290045529021","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169567.347629","1c:7e:e5:30:57:4e","-75","2457","296.1982296904549","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169567.834312","00:18:e7:e9:04:59","-61","2412","304.95916644256647","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169568.870233","60:38:e0:06:2d:9c","-45","2432","323.6071184485219","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169569.073068","60:38:e0:06:3a:d8","-55","2437","327.2584143423049","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169569.430572","60:38:e0:06:34:e8","-71","2442","333.6939622501012","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169569.655396","60:38:e0:06:34:ac","-35","2447","337.74109120078066","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169569.667841","60:38:e0:06:3a:f0","-61","2447","337.9651172002372","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169569.757835","60:38:e0:06:34:ac","-37","2447","339.5851275800771","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
"capture-3","086","20","0.1833","1512169570.112683","1c:7e:e5:30:57:4e","-75","2457","345.97286427606554","39.782857364000016","-84.08308777799999","294.31900000000013","0.0","0.0","0.0"
