"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512153743.4207852","39.782655509","-84.083052587","300.92","3.858","2.674","8.821"
"1512153734.3912768","39.782649183","-84.08304218","301.763","3.858","2.674","8.821"
"1512153735.3944721","39.782649183","-84.08304218","301.763","3.858","2.674","8.821"
"1512153736.3976312","39.782649183","-84.08304218","301.763","3.858","2.674","8.821"
"1512153737.4008117","39.782649183","-84.08304218","301.763","3.858","2.674","8.821"
"1512153738.403982","39.782655509","-84.083052587","300.92","3.858","2.674","8.821"
"1512153739.407152","39.782655509","-84.083052587","300.92","3.858","2.674","8.821"
"1512153740.4104452","39.782655509","-84.083052587","300.92","3.858","2.674","8.821"
"1512153741.4141607","39.782655509","-84.083052587","300.92","3.858","2.674","8.821"
"1512153742.4173477","39.782655509","-84.083052587","300.92","3.858","2.674","8.821"
