"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147520.6616778","39.782644427","-84.083059385","294.584","3.858","2.674","8.821"
"1512147521.6657202","39.782644427","-84.083059385","294.584","3.858","2.674","8.821"
"1512147522.6696274","39.782638694","-84.083060588","295.348","3.858","2.674","8.821"
"1512147523.6732624","39.782638694","-84.083060588","295.348","3.858","2.674","8.821"
"1512147524.6757739","39.782638694","-84.083060588","295.348","3.858","2.674","8.821"
"1512147525.678477","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
"1512147526.6816616","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
"1512147527.6844509","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
"1512147528.6887484","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
"1512147529.6913366","39.782645615","-84.083060588","295.988","3.858","2.674","8.821"
