capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,08,10,0.15258,1512147939.262134,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.7118996521003,39.78262209399999,-84.08303177200001,300.68699999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,08,10,0.15258,1512147939.470822,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,3.762626192781741,357.47452584488207,39.78262209399999,-84.08303177200001,300.68699999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,08,10,0.15258,1512147939.57219,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,7.41211986706023,1.1240195191605649,39.78262209399999,-84.08303177200001,300.68699999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,08,10,0.15258,1512147939.738608,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.403568261817375,7.115467913917709,39.78262209399999,-84.08303177200001,300.68699999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,08,10,0.15258,1512147939.844031,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,17.199061253790994,10.91096090589133,39.78262209399999,-84.08303177200001,300.68699999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,08,10,0.15258,1512147940.93226,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,56.37795970242962,50.089859354529956,39.78262209399999,-84.08303177200001,300.68699999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,08,10,0.15258,1512147942.132211,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,99.57912261544986,93.29102226755019,39.78262209399999,-84.08303177200001,300.68699999999995,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,08,10,0.15258,1512147942.481194,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,112.143364327625,105.85526397972532,39.78262209399999,-84.08303177200001,300.68699999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,08,10,0.15258,1512147943.038588,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,132.2109100300819,125.92280968218222,39.78262209399999,-84.08303177200001,300.68699999999995,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,08,10,0.15258,1512147943.253787,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,139.9585991443626,133.67049879646294,39.78262209399999,-84.08303177200001,300.68699999999995,0.0,0.0,0.0,5.011872336272725e-06
