"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859535.6816583","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859536.685147","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859537.6883476","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859528.6596274","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859529.6623952","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859530.6649644","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859531.6681383","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859532.6714056","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859533.6745892","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859534.6780515","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
