test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,18,6,0.0,1515750141.626108,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,229.0,222.7060229998903,39.782875087,-84.08297927383335,334.9325,0.0,0.0,0.0,5.011872336272725e-08
capture-2,18,6,0.0,1515750142.240483,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-75,5,263.1547025676134,256.8607255675037,39.782875087,-84.08297927383335,334.9325,0.0,0.0,0.0,3.162277660168379e-08
capture-2,18,6,0.0,1515750142.342879,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,269.1606859896746,262.8667089895649,39.782875087,-84.08297927383335,334.9325,0.0,0.0,0.0,5.011872336272725e-08
capture-2,18,6,0.0,1515750142.445262,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,275.1659002744344,268.87192327432473,39.782875087,-84.08297927383335,334.9325,0.0,0.0,0.0,5.011872336272725e-08
capture-2,18,6,0.0,1515750142.547678,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,281.1730583789196,274.87908137880993,39.782875087,-84.08297927383335,334.9325,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,18,6,0.0,1515750142.854893,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,299.1925888726498,292.89861187254013,39.782875087,-84.08297927383335,334.9325,0.0,0.0,0.0,3.162277660168379e-07
capture-2,18,6,0.0,1515750142.959323,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,305.3178724823184,299.02389548220873,39.782875087,-84.08297927383335,334.9325,0.0,0.0,0.0,3.162277660168379e-07
capture-2,18,6,0.0,1515750143.469266,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,335.2283076089277,328.934330608818,39.782875087,-84.08297927383335,334.9325,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,18,6,0.0,1515750143.571677,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,341.23517204280694,334.94119504269725,39.782875087,-84.08297927383335,334.9325,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750143.776488,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,353.24825763209503,346.95428063198534,39.782875087,-84.08297927383335,334.9325,0.0,0.0,0.0,3.162277660168379e-07
capture-2,18,6,0.0,1515750144.083761,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,11.27118631426606,4.97720931415637,39.782875087,-84.08297927383335,334.9325,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750144.186121,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,17.275058104827053,10.981081104717362,39.782875087,-84.08297927383335,334.9325,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750144.390871,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,29.284563709584972,22.99058670947528,39.782875087,-84.08297927383335,334.9325,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750144.59568,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,41.297523440041914,35.00354643993222,39.782875087,-84.08297927383335,334.9325,0.0,0.0,0.0,7.943282347242822e-07
