"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","33","15","0.1833","1512155025.225093","00:12:17:9f:79:b6","-63","2422","5.086959302105907","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155026.285507","60:38:e0:06:34:e8","-45","2442","30.5387171695796","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155026.400318","60:38:e0:06:34:ac","-53","2447","33.294376872405195","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155026.732849","60:38:e0:06:3a:f0","-59","2452","41.275691021822404","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155026.83537","60:38:e0:06:3a:f0","-61","2452","43.736375331125494","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155027.848164","00:18:e7:e9:04:59","-69","2417","68.04517007224011","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155027.989936","00:12:17:9f:79:b6","-59","2422","71.44794216619819","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155028.841416","60:38:e0:06:3a:d8","-63","2437","91.8849180578604","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155029.050284","60:38:e0:06:34:e8","-51","2442","96.89810919115146","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155029.267535","60:38:e0:06:34:ac","-55","2447","102.11250756854297","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155029.369916","60:38:e0:06:34:ac","-55","2447","104.56982707424176","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155029.574713","60:38:e0:06:34:ac","-55","2452","109.48530728654039","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155029.600064","60:38:e0:06:3a:f0","-63","2452","110.09377593831931","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
