"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","05","10","0.12186","1512146597.918623","00:12:17:9f:79:b6","-57","2422","3.4753900749144977","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146598.180063","00:16:b6:58:f3:0d","-61","2427","12.887865877076017","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146598.552594","60:38:e0:06:3a:d8","-63","2437","26.299883598588305","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146598.730572","60:38:e0:06:34:e8","-47","2442","32.707524875946625","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146599.047782","60:38:e0:06:34:ac","-57","2447","44.1278531418045","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146599.185204","60:38:e0:06:3a:f0","-59","2452","49.075381662940046","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146600.018841","00:18:e7:e9:07:f5","-55","2417","79.08833653276868","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146600.169795","00:12:17:9f:79:b6","-67","2422","84.52304712901673","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146600.77854","60:38:e0:06:34:e8","-51","2437","106.4393392565746","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146600.984879","60:38:e0:06:34:e8","-51","2442","113.86804830962589","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146601.188182","60:38:e0:06:34:e8","-49","2447","121.18745319676844","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146601.198119","60:38:e0:06:34:ac","-57","2447","121.54520245283446","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146602.278309","00:18:e7:e9:07:f5","-43","2417","160.4346701815749","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146602.423337","00:12:17:9f:79:b6","-55","2422","165.65602563821028","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146602.583338","00:16:b6:58:f3:0d","-61","2427","171.4164513184518","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146603.450951","60:38:e0:06:34:ac","-53","2447","202.6526274437376","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146604.471865","00:12:17:9f:79:b6","-63","2417","239.40800300656554","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146604.576316","00:12:17:9f:79:b6","-47","2422","243.16849892965496","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146604.675426","00:12:17:9f:79:b6","-47","2422","246.73669540018787","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146605.60141","60:38:e0:06:34:ac","-49","2447","280.0743629985856","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146606.826788","00:12:17:9f:79:b6","-57","2422","324.1909458113625","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146606.986572","00:16:b6:58:f3:0d","-59","2427","329.94356037247593","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146607.088947","00:16:b6:58:f3:0d","-57","2427","333.62930989406277","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146607.293762","00:16:b6:58:f3:0d","-59","2432","341.0031436893275","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146607.650109","60:38:e0:06:34:ac","-45","2442","353.83250342576946","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146607.854151","60:38:e0:06:34:ac","-43","2447","361.17850903618444","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146607.957108","60:38:e0:06:34:ac","-45","2447","364.88521124105876","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
"discovery-hop-0.12186","05","10","0.12186","1512146608.058932","60:38:e0:06:34:ac","-45","2447","368.55112395351927","39.782587701000004","-84.08303899199998","305.27399999999994","0.0","0.0","0.0"
