"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146160.0684867","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146161.0709867","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146152.047046","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146153.049769","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146154.0521083","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146155.0544124","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146156.058261","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146157.0607195","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146158.0638704","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146159.0661616","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
