"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11162","04","10","0.11162","1512146152.169106","00:12:17:9f:79:b6","-63","2422","4.560942762275422","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146152.324764","00:16:b6:58:f3:0d","-61","2427","10.164993221679305","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146152.427311","00:16:b6:58:f3:0d","-61","2427","13.856921341747224","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146153.094987","60:38:e0:06:34:ac","-51","2447","37.89481002879114","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146153.33526","60:38:e0:06:3a:f0","-59","2452","46.54519710610759","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146154.317979","00:12:17:9f:79:b6","-65","2422","81.92537450051954","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146155.088313","60:38:e0:06:34:e8","-51","2442","109.65919127625347","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146155.245381","60:38:e0:06:34:ac","-55","2447","115.31400528593849","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146156.055843","00:18:e7:e9:04:59","-57","2412","144.49252317500896","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146156.36442","00:12:17:9f:79:b6","-59","2422","155.6020068416726","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146156.625596","00:16:b6:58:f3:0d","-63","2427","165.00495453910244","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146157.293379","60:38:e0:06:34:ac","-51","2447","189.04669727316636","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146157.39588","60:38:e0:06:34:ac","-53","2447","192.73696875386935","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146158.269595","00:18:e7:e9:07:f5","-55","2417","224.1927391652078","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146158.514831","00:12:17:9f:79:b6","-43","2422","233.0218115360993","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146158.673666","00:16:b6:58:f3:0d","-65","2427","238.74023878067337","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146159.684061","60:38:e0:06:3a:f0","-65","2452","275.11681179229663","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146159.855165","1c:7e:e5:30:57:4e","-69","2457","281.27695231003077","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146160.665252","00:12:17:9f:79:b6","-57","2422","310.4419681590958","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146160.824386","00:16:b6:58:f3:0d","-55","2427","316.1711592677301","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146160.926504","00:16:b6:58:f3:0d","-53","2427","319.8476454488471","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146161.481951","60:38:e0:06:34:e8","-43","2442","339.8450336429168","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146161.594176","60:38:e0:06:34:ac","-45","2447","343.88539679791256","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","04","10","0.11162","1512146162.039269","60:38:e0:06:3a:f0","-67","2457","359.90977753178805","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
