"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154976.2670727","39.782584941","-84.083032195","310.33","3.858","2.674","8.821"
"1512154977.2698798","39.782584941","-84.083032195","310.33","3.858","2.674","8.821"
"1512154978.2736225","39.782584941","-84.083032195","310.33","3.858","2.674","8.821"
"1512154979.2768924","39.782584941","-84.083032195","310.33","3.858","2.674","8.821"
"1512154980.2801943","39.782584941","-84.083032195","310.33","3.858","2.674","8.821"
"1512154966.2330718","39.782583753","-84.083030991","308.926","3.858","2.674","8.821"
"1512154967.2365959","39.78257802","-84.083032195","309.69","3.858","2.674","8.821"
"1512154968.2398515","39.78257802","-84.083032195","309.69","3.858","2.674","8.821"
"1512154969.2433968","39.78257802","-84.083032195","309.69","3.858","2.674","8.821"
"1512154970.2467933","39.78257802","-84.083032195","309.69","3.858","2.674","8.821"
"1512154971.250291","39.78257802","-84.083032195","309.69","3.858","2.674","8.821"
"1512154972.254345","39.78257802","-84.083032195","309.69","3.858","2.674","8.821"
"1512154973.2580087","39.78257802","-84.083032195","309.69","3.858","2.674","8.821"
"1512154974.2608488","39.78257802","-84.083032195","309.69","3.858","2.674","8.821"
"1512154975.2639182","39.782584941","-84.083032195","310.33","3.858","2.674","8.821"
