"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512162303.8428824","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162304.8462267","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162305.8494487","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162306.8527436","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162307.8556929","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162308.8589072","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162309.861271","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162310.8636506","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162311.8667755","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162292.8073716","39.78261322","-84.083043805","312.81","3.858","2.674","8.821"
"1512162293.8107343","39.78261322","-84.083043805","312.81","3.858","2.674","8.821"
"1512162294.8140538","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162295.8172774","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162296.8204439","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162297.8238156","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162298.8270965","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162299.8303282","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162300.8335788","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162301.836819","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
"1512162302.8392408","39.782618952","-84.083042602","312.046","3.858","2.674","8.821"
