test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,115,20,0.1833,1512162292.975239,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.233826887257864,356.9457352492233,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-1,115,20,0.1833,1512162293.30148,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,9.10659601678714,2.8185043787525528,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,5.011872336272725e-07
capture-1,115,20,0.1833,1512162293.747965,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,17.143916412134175,10.855824774099588,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,115,20,0.1833,1512162293.996959,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,7,21.62613495867891,15.338043320644324,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,115,20,0.1833,1512162294.084035,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,23.19361702822675,16.905525390192164,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,115,20,0.1833,1512162294.20178,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,25.31318542174203,19.025093783707444,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,115,20,0.1833,1512162294.304163,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.156212798757117,20.86812116072253,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,115,20,0.1833,1512162294.528011,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,31.185774293601547,24.89768265556696,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,115,20,0.1833,1512162294.630422,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,33.029308108831664,26.741216470797077,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,3.162277660168379e-06
capture-1,115,20,0.1833,1512162296.065666,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,58.86559270450477,52.577501066470184,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-1,115,20,0.1833,1512162296.168073,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,60.709053558297136,54.42096192026255,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-1,115,20,0.1833,1512162297.069004,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,76.92700348829588,70.6389118502613,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,115,20,0.1833,1512162297.171388,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,78.77004803270809,72.4819563946735,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,115,20,0.1833,1512162297.619651,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,86.83937703998451,80.55128540194993,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,7.943282347242822e-07
capture-1,115,20,0.1833,1512162298.430615,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,101.43779764421824,95.14970600618365,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-1,115,20,0.1833,1512162298.709736,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,106.46234714131722,100.17425550328264,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-1,115,20,0.1833,1512162299.035382,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,112.32440381504391,106.03631217700932,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-1,115,20,0.1833,1512162299.818479,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,126.42118449174598,120.13309285371139,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,115,20,0.1833,1512162300.038608,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,130.38379742967345,124.09570579163886,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,115,20,0.1833,1512162301.297837,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,153.05158137597786,146.76348973794327,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-1,115,20,0.1833,1512162301.400215,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,154.89451862415805,148.60642698612347,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,115,20,0.1833,1512162301.576991,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,158.07672314827747,151.78863151024288,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,115,20,0.1833,1512162301.595419,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,3,158.4084487628184,152.12035712478382,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,115,20,0.1833,1512162301.679374,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,159.91975052529256,153.63165888725797,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,115,20,0.1833,1512162301.800182,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,162.09445630650652,155.80636466847193,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,3.162277660168379e-07
capture-1,115,20,0.1833,1512162302.685695,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,178.03485663542432,171.74676499738973,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,5.011872336272725e-05
capture-1,115,20,0.1833,1512162302.803453,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,180.1546567888007,173.86656515076612,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,115,20,0.1833,1512162302.905867,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,181.99824639807144,175.71015476003686,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,7.943282347242822e-06
capture-1,115,20,0.1833,1512162303.232049,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,187.86995114897934,181.58185951094475,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,115,20,0.1833,1512162304.546615,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,211.53387331314525,205.24578167511066,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,115,20,0.1833,1512162304.77017,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,215.55816012522473,209.27006848719014,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,115,20,0.1833,1512162305.094959,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,221.40479189263948,215.1167002546049,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,5.011872336272725e-08
capture-1,115,20,0.1833,1512162305.216763,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,223.59742472829552,217.30933309026094,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,115,20,0.1833,1512162305.450558,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,227.80604217509682,221.51795053706223,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,5.011872336272725e-06
capture-1,115,20,0.1833,1512162305.552936,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,229.64898371512632,223.36089207709173,39.7826183788,-84.0830427223,312.1224000000001,0.0,0.0,0.0,5.011872336272725e-06
