"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","115","20","0.1833","1512162292.975239","00:12:17:9f:79:b6","-61","2422","356.76617311274214","350.47808147470755","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162293.30148","00:16:b6:58:f3:0d","-63","2427","350.89340398321286","344.6053123451783","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162293.747966","60:38:e0:06:3a:d8","-59","2437","342.8560664204687","336.56797478243413","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162293.99696","60:38:e0:06:34:ac","-45","2442","338.373847873924","332.0857562358894","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162294.084035","60:38:e0:06:34:e8","-45","2442","336.80638297177325","330.51829133373866","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162294.20178","60:38:e0:06:34:ac","-45","2447","334.68681457825795","328.39872294022337","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162294.304164","60:38:e0:06:34:ac","-45","2447","332.8437700338458","326.5556783958112","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162294.528012","60:38:e0:06:3a:f0","-57","2452","328.81420853900136","322.52611690096677","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162294.630423","60:38:e0:06:3a:f0","-55","2452","326.9706747237712","320.6825830857366","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162296.065667","00:16:b6:58:f3:0d","-65","2427","301.1343901280981","294.84629849006353","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162296.168073","00:16:b6:58:f3:0d","-65","2427","299.2909464417029","293.0028548036683","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162297.069005","60:38:e0:06:34:ac","-57","2447","283.072979344307","276.7848877062724","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162297.171388","60:38:e0:06:34:ac","-59","2447","281.2299519672919","274.94186032925734","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162297.619651","1c:7e:e5:30:57:4e","-61","2457","273.1606229600155","266.8725313219809","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162298.430615","00:18:e7:e9:07:f5","-51","2417","258.5622023557818","252.2741107177472","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162298.709736","00:12:17:9f:79:b6","-65","2422","253.53765285868278","247.2495612206482","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162299.035382","00:16:b6:58:f3:0d","-65","2427","247.67559618495608","241.3875045469215","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162299.81848","60:38:e0:06:34:e8","-47","2442","233.5787983408569","227.29070670282232","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162300.038609","60:38:e0:06:34:ac","-53","2447","229.6161854029294","223.32809376489482","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162301.297838","00:18:e7:e9:07:f5","-51","2417","206.94840145662502","200.66030981859043","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162301.400216","00:18:e7:e9:07:f5","-47","2417","205.10545991659555","198.81736827856096","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162301.576992","00:12:17:9f:79:b6","-57","2422","201.92325968432542","195.63516804629083","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162301.595419","00:16:b6:58:f3:0d","-67","2422","201.5915512371816","195.303459599147","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162301.679374","00:12:17:9f:79:b6","-59","2422","200.08024947470744","193.79215783667286","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162301.800183","00:16:b6:58:f3:0d","-65","2427","197.90552652609637","191.61743488806178","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162302.685695","60:38:e0:06:34:e8","-43","2442","181.96514336457568","175.6770517265411","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162302.803453","60:38:e0:06:34:ac","-49","2447","179.8453432111993","173.5572515731647","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162302.905867","60:38:e0:06:34:ac","-51","2447","178.00175360192856","171.71366196389397","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162303.232049","60:38:e0:06:3a:f0","-69","2452","172.13004885102066","165.84195721298607","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162304.546615","00:12:17:9f:79:b6","-47","2422","148.46612668685475","142.17803504882016","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162304.77017","00:16:b6:58:f3:0d","-67","2427","144.44183987477527","138.15374823674068","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162305.094959","60:38:e0:06:2d:9c","-73","2432","138.59520810736052","132.30711646932593","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162305.216763","60:38:e0:06:3a:d8","-57","2437","136.40257527170448","130.1144836336699","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162305.450558","60:38:e0:06:34:e8","-53","2442","132.19395782490318","125.9058661868686","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162305.552937","60:38:e0:06:34:e8","-53","2442","130.3509991174766","124.062907479442","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162305.773077","60:38:e0:06:34:ac","-51","2447","126.38818875448223","120.10009711644764","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
"capture-1","115","20","0.1833","1512162305.875475","60:38:e0:06:34:ac","-53","2447","124.5448909909625","118.25679935292791","39.7826183788","-84.0830427223","312.1224000000001","0.0","0.0","0.0"
