test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,18,6,0.0,1515745116.19748,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,76.41127838077797,70.11741663559113,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,18,6,0.0,1515745116.300148,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,82.43321790576499,76.13935616057815,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,18,6,0.0,1515745116.402251,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,88.42201460521814,82.12815286003129,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,18,6,0.0,1515745116.709458,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,106.4410836165675,100.14722187138065,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,18,6,0.0,1515745116.914258,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,118.4535119430708,112.15965019788395,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,18,6,0.0,1515745117.016676,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,124.46078192207256,118.16692017688571,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,18,6,0.0,1515745117.11907,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,130.4666534696172,124.17279172443035,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,18,6,0.0,1515745117.323873,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,142.47926359220992,136.18540184702306,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,18,6,0.0,1515745117.528909,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,154.50553639013876,148.2116746449519,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,18,6,0.0,1515745117.631054,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,160.49679432895644,154.20293258376958,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,18,6,0.0,1515745117.733461,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,166.50342102948795,160.2095592843011,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,18,6,0.0,1515745117.835856,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,172.50934851429088,166.21548676910402,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,5.011872336272725e-05
capture-1,18,6,0.0,1515745118.143075,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,190.5291167413688,184.23525499618194,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,5.011872336272725e-05
capture-1,18,6,0.0,1515745118.245466,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-41,2,196.53480649282403,190.24094474763717,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,7.943282347242822e-05
capture-1,18,6,0.0,1515745118.347877,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-41,2,202.54167092670323,196.24780918151637,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,7.943282347242822e-05
capture-1,18,6,0.0,1515745118.552659,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-41,2,214.55305042961368,208.25918868442682,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,7.943282347242822e-05
capture-1,18,6,0.0,1515745118.655087,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,220.56090774982744,214.26704600464058,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,18,6,0.0,1515745118.757715,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,226.58049790996648,220.28663616477962,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,18,6,0.0,1515745118.859856,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,232.57151811543648,226.27765637024962,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,18,6,0.0,1515745118.962261,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,238.5780329414514,232.28417119626454,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,18,6,0.0,1515745119.064722,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,244.58783408139058,238.29397233620372,39.782657701333335,-84.08308399966667,290.72933333333333,0.0,0.0,0.0,5.011872336272725e-05
