"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512160864.0335863","39.782625065","-84.083067808","301.854","3.858","2.674","8.821"
"1512160865.0368364","39.782625065","-84.083067808","301.854","3.858","2.674","8.821"
"1512160866.0401382","39.782625065","-84.083067808","301.854","3.858","2.674","8.821"
"1512160867.04947","39.782625065","-84.083067808","301.854","3.858","2.674","8.821"
"1512160868.0527968","39.782625065","-84.083067808","301.854","3.858","2.674","8.821"
"1512160848.9866905","39.782638312","-84.083078215","301.65","3.858","2.674","8.821"
"1512160849.990064","39.782631391","-84.083078215","301.01","3.858","2.674","8.821"
"1512160850.9933097","39.782631391","-84.083078215","301.01","3.858","2.674","8.821"
"1512160851.9965496","39.782625659","-84.083079419","301.775","3.858","2.674","8.821"
"1512160852.9997709","39.782625659","-84.083079419","301.775","3.858","2.674","8.821"
"1512160854.0023746","39.782625659","-84.083079419","301.775","3.858","2.674","8.821"
"1512160855.005679","39.782625659","-84.083079419","301.775","3.858","2.674","8.821"
"1512160856.0089736","39.782625659","-84.083079419","301.775","3.858","2.674","8.821"
"1512160857.0117495","39.782625659","-84.083079419","301.775","3.858","2.674","8.821"
"1512160858.0149913","39.782625659","-84.083079419","301.775","3.858","2.674","8.821"
"1512160859.0182397","39.782625659","-84.083079419","301.775","3.858","2.674","8.821"
"1512160860.0212562","39.782625659","-84.083079419","301.775","3.858","2.674","8.821"
"1512160861.0236642","39.782631986","-84.083067808","302.494","3.858","2.674","8.821"
"1512160862.0269225","39.782625065","-84.083067808","301.854","3.858","2.674","8.821"
"1512160863.0302968","39.782625065","-84.083067808","301.854","3.858","2.674","8.821"
