"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515746112.0306716","39.782649182","-84.083064198","300.201","14.469","11.983","47.882"
"1515746113.0346253","39.782642261","-84.083064198","299.561","14.469","11.983","47.882"
"1515746114.0383215","39.782642855","-84.083075809","299.482","14.469","11.983","47.882"
"1515746115.042158","39.782642855","-84.083075809","299.482","14.469","11.983","47.882"
"1515746116.0461376","39.782641666","-84.083074605","298.077","14.469","11.983","47.882"
"1515746117.0497422","39.782641666","-84.083074605","298.077","14.469","11.983","47.882"
"1515746118.0537722","39.782641666","-84.083074605","298.077","14.469","11.983","47.882"
"1515746119.0573308","39.782635339","-84.083086216","297.358","14.469","11.983","47.882"
"1515746120.0619776","39.782635339","-84.083086216","297.358","14.469","11.983","47.882"
"1515746121.0780196","39.782635339","-84.083086216","297.358","14.469","11.983","47.882"
"1515746122.0818605","39.782635339","-84.083086216","297.358","14.469","11.983","47.882"
"1515746123.085881","39.78263415","-84.083085013","295.954","3.617","2.996","11.97"
"1515746124.10005","39.78263415","-84.083085013","295.954","3.617","2.996","11.97"
"1515746125.1031072","39.78263415","-84.083085013","295.954","3.617","2.996","11.97"
"1515746126.1070695","39.78263415","-84.083085013","295.954","3.617","2.996","11.97"
"1515746107.0111887","39.782655509","-84.083052587","300.92","14.469","11.983","47.882"
"1515746108.0151699","39.782655509","-84.083052587","300.92","14.469","11.983","47.882"
"1515746109.0190043","39.782655509","-84.083052587","300.92","14.469","11.983","47.882"
"1515746110.0227964","39.782656103","-84.083064198","300.841","14.469","11.983","47.882"
"1515746111.02672","39.782649182","-84.083064198","300.201","14.469","11.983","47.882"
