"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","108","20","0.1833","1512165952.63243","00:16:b6:58:f3:0d","-61","2427","353.6666503973881","347.3784638721309","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165953.476067","60:38:e0:06:34:e8","-51","2442","338.48007916645275","332.1918926411956","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165953.578441","60:38:e0:06:34:e8","-51","2442","336.6372159342825","330.3490294090253","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165953.698395","60:38:e0:06:34:ac","-37","2447","334.4778847928589","328.1896982676017","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165953.800761","60:38:e0:06:34:ac","-37","2447","332.6351631916338","326.34697666637663","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165954.021994","60:38:e0:06:3a:f0","-51","2452","328.6526769786552","322.36449045339805","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165954.124411","60:38:e0:06:3a:f0","-51","2452","326.8090369222098","320.52085039695265","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165955.055519","00:18:e7:e9:07:f5","-61","2417","310.04787292852524","303.75968640326806","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165955.36272","00:18:e7:e9:07:f5","-61","2422","304.517854047022","298.22966752176484","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165955.705937","00:16:b6:58:f3:0d","-57","2427","298.3395002006081","292.0513136753509","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165956.445656","60:38:e0:06:34:e8","-51","2442","285.0235862018746","278.7353996766174","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165956.582009","60:38:e0:06:3a:f0","-59","2447","282.5690532522101","276.2808667269529","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165956.650458","60:38:e0:06:34:e8","-51","2447","281.3368811964582","275.048694671201","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165956.667983","60:38:e0:06:34:ac","-47","2447","281.021408995668","274.73322247041085","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165956.684387","60:38:e0:06:3a:f0","-61","2447","280.7261170586438","274.43793053338663","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165956.889228","60:38:e0:06:3a:f0","-65","2452","277.0387081903483","270.7505216650911","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165956.991597","60:38:e0:06:3a:f0","-65","2452","275.1959350869613","268.9077485617041","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165957.118636","1c:7e:e5:30:57:4e","-63","2457","272.90906742531894","266.62088090006176","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165957.216902","1c:7e:e5:30:57:4e","-61","2457","271.14014842207746","264.8519618968203","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165957.807855","00:18:e7:e9:04:59","-49","2412","260.5022223778944","254.21403585263724","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165958.025116","00:18:e7:e9:07:f5","-55","2417","256.59123833300185","250.3030518077447","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165958.229908","00:18:e7:e9:07:f5","-53","2422","252.90471358515202","246.61652705989488","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165958.332356","00:18:e7:e9:07:f5","-53","2422","251.06051558861952","244.77232906336238","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165958.33468","00:12:17:9f:79:b6","-69","2422","251.01867866578021","244.73049214052307","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165958.469753","00:16:b6:58:f3:0d","-61","2427","248.58718864171323","242.29900211645608","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165959.210494","60:38:e0:06:34:e8","-53","2442","235.25287978749253","228.9646932622354","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165959.314037","60:38:e0:06:34:e8","-51","2442","233.38896933849787","227.10078281324073","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165959.535198","60:38:e0:06:34:ac","-45","2447","229.40778355510696","223.1195970298498","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165959.637829","60:38:e0:06:34:ac","-45","2447","227.5602894202137","221.27210289495656","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165959.654072","60:38:e0:06:3a:f0","-67","2447","227.26789447979561","220.97970795453847","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165959.756405","60:38:e0:06:3a:f0","-65","2452","225.42576515343222","219.13757862817508","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165959.860438","60:38:e0:06:3a:f0","-65","2452","223.55303495921444","217.2648484339573","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165960.789973","00:18:e7:e9:07:f5","-43","2417","206.8201885708739","200.53200204561676","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165961.099466","00:12:17:9f:79:b6","-55","2422","201.2489078740058","194.96072134874865","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165961.337128","00:16:b6:58:f3:0d","-63","2427","196.97068337193332","190.68249684667617","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165961.43898","00:16:b6:58:f3:0d","-59","2427","195.1372107006137","188.84902417535656","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
"capture-2","108","20","0.1833","1512165961.934485","60:38:e0:06:3a:d8","-71","2437","186.2174740302137","179.92928750495656","39.782692079350014","-84.08293142129999","298.30904999999996","0.0","0.0","0.0"
