"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870847.5900838","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870848.5932546","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870849.596494","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870850.5996628","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870851.6028566","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870852.6112432","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870853.6136832","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870854.6165097","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870855.6190298","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870856.6224132","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
