"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","028","20","0.1833","1512163994.476571","00:18:e7:e9:04:59","-65","2412","0.0","353.7117839895742","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163994.787249","00:12:17:9f:79:b6","-65","2422","356.31812253215776","350.02990652173196","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163995.223636","00:16:b6:58:f3:0d","-63","2432","348.4625862226251","342.1743702121993","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163995.32235","60:38:e0:06:2d:9c","-63","2432","346.68560245787444","340.39738644744864","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163996.001715","60:38:e0:06:34:ac","-37","2447","334.4561411071794","328.1679250967536","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163996.019572","60:38:e0:06:3a:f0","-51","2447","334.1346902947827","327.8464742843569","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163996.104106","60:38:e0:06:34:ac","-37","2447","332.6129684665071","326.3247524560813","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163996.326812","60:38:e0:06:3a:f0","-51","2452","328.6039663635494","322.3157503531236","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163997.465477","00:18:e7:e9:07:f5","-61","2417","308.1065006757991","301.8182846653733","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163997.88451","00:16:b6:58:f3:0d","-59","2427","300.5633550880737","294.2751390776479","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163997.987545","00:16:b6:58:f3:0d","-59","2427","298.70859016664247","292.42037415621667","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163998.189593","60:38:e0:06:2d:9c","-73","2432","295.0714595033884","288.7832434929626","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
"capture-2","028","20","0.1833","1512163998.408488","60:38:e0:06:3a:d8","-75","2437","291.13106258663277","284.84284657620697","39.78275464305","-84.08290637825","292.9357","0.0","0.0","0.0"
