capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,10,10,0.1935,1512151825.08356,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,6.035332047310827,359.7472970166816,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,10,10,0.1935,1512151825.368251,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,16.284913307929525,9.996878277300313,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,10,10,0.1935,1512151825.47067,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,19.97224617698241,13.684211146353197,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,10,10,0.1935,1512151825.711055,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,28.626700780025487,22.338665749396277,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,10,10,0.1935,1512151826.269335,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,48.726156747869965,42.438121717240755,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,10,10,0.1935,1512151826.383266,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,52.827951476016985,46.539916445387775,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,10,10,0.1935,1512151826.48564,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.51367061762842,50.22563558699921,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,10,10,0.1935,1512151826.576639,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,59.78985491903609,53.50181988840688,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,10,10,0.1935,1512151826.690462,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,63.88776983439837,57.59973480376916,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,10,10,0.1935,1512151827.013633,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,75.52271893617593,69.23468390554672,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,10,10,0.1935,1512151828.055854,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,113.0452467429315,106.75721171230228,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,10,10,0.1935,1512151828.155569,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,116.63523236244548,110.34719733181626,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,10,10,0.1935,1512151828.440324,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,126.88711404303389,120.59907901240467,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,10,10,0.1935,1512151828.93868,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,144.82915376018522,138.54111872955602,39.782613981,-84.08311864200002,292.39199999999994,0.0,0.0,0.0,5.011872336272725e-07
