"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512151824.9317722","39.782613981","-84.083118642","292.392","3.858","2.674","8.821"
"1512151825.935002","39.782613981","-84.083118642","292.392","3.858","2.674","8.821"
"1512151826.93821","39.782613981","-84.083118642","292.392","3.858","2.674","8.821"
"1512151827.941943","39.782613981","-84.083118642","292.392","3.858","2.674","8.821"
"1512151828.9444053","39.782613981","-84.083118642","292.392","3.858","2.674","8.821"
"1512151829.9467037","39.782613981","-84.083118642","292.392","3.858","2.674","8.821"
"1512151830.9501803","39.782613981","-84.083118642","292.392","3.858","2.674","8.821"
"1512151831.9526255","39.782613981","-84.083118642","292.392","3.858","2.674","8.821"
"1512151832.9550483","39.782613981","-84.083118642","292.392","3.858","2.674","8.821"
"1512151833.9607034","39.782613981","-84.083118642","292.392","3.858","2.674","8.821"
