test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,13,6,0.0,1515744453.840529,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,142.37731762822295,136.08343007340397,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,1.9952623149688786e-08
capture-1,13,6,0.0,1515744454.246001,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,166.16006384305746,159.86617628823848,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,5.011872336272725e-08
capture-1,13,6,0.0,1515744454.344313,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,171.92649595651312,165.63260840169414,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,7.943282347242822e-08
capture-1,13,6,0.0,1515744454.454895,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,178.41263081937828,172.1187432645593,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,3.162277660168379e-08
capture-1,13,6,0.0,1515744454.553196,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,184.17841965436367,177.88453209954469,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,5.011872336272725e-08
capture-1,13,6,0.0,1515744454.76212,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,196.4327486543205,190.13886109950153,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,7.943282347242822e-08
capture-1,13,6,0.0,1515744454.860442,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,202.19976810898817,195.9058805541692,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,7.943282347242822e-08
capture-1,13,6,0.0,1515744455.474835,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,238.23666152769002,231.94277397287104,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,7.943282347242822e-08
capture-1,13,6,0.0,1515744455.573148,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,244.00316356271856,237.70927600789958,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,13,6,0.0,1515744455.881345,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,262.08029544816776,255.78640789334878,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-1,13,6,0.0,1515744455.990913,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,268.5069410368468,262.2130534820278,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-1,13,6,0.0,1515744457.010836,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,328.329978858824,322.036091304005,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,7.943282347242822e-08
capture-1,13,6,0.0,1515744457.526929,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,358.6011393797988,352.3072518249798,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,3.162277660168379e-08
capture-1,13,6,0.0,1515744459.259561,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,100.22775445159579,93.93386689677679,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,5.011872336272725e-08
capture-1,13,6,0.0,1515744459.468491,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,112.4824330594169,106.18854550459791,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,1.9952623149688786e-08
capture-1,13,6,0.0,1515744459.566771,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,118.24699127471996,111.95310371990097,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,5.011872336272725e-08
capture-1,13,6,0.0,1515744459.677368,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-79,10,124.73399316508858,118.44010561026958,39.78257723433334,-84.08302956583334,294.1671666666666,0.0,0.0,0.0,1.2589254117941661e-08
