test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,27,6,0.0,1515751477.503425,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,246.0,239.70602117621564,39.78273538,-84.082943276,304.334,0.0,0.0,0.0,5.011872336272725e-07
capture-2,27,6,0.0,1515751477.810607,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,258.8682404096348,252.57426158585042,39.78273538,-84.082943276,304.334,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,27,6,0.0,1515751477.913508,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,264.9038426099579,258.60986378617355,39.78273538,-84.082943276,304.334,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,27,6,0.0,1515751478.01541,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,270.8808505322275,264.58687170844314,39.78273538,-84.082943276,304.334,0.0,0.0,0.0,5.011872336272725e-07
capture-2,27,6,0.0,1515751478.220227,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,282.8942857293799,276.6003069055955,39.78273538,-84.082943276,304.334,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,27,6,0.0,1515751478.322641,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,288.901317975034,282.6073391512496,39.78273538,-84.082943276,304.334,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,27,6,0.0,1515751478.732246,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,312.9264822829611,306.63250345917675,39.78273538,-84.082943276,304.334,0.0,0.0,0.0,3.162277660168379e-07
capture-2,27,6,0.0,1515751478.834642,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,318.9324657050223,312.63848688123795,39.78273538,-84.082943276,304.334,0.0,0.0,0.0,5.011872336272725e-07
capture-2,27,6,0.0,1515751478.937024,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,324.9376380368384,318.64365921305404,39.78273538,-84.082943276,304.334,0.0,0.0,0.0,3.162277660168379e-07
capture-2,27,6,0.0,1515751479.039468,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,330.9464323061285,324.65245348234413,39.78273538,-84.082943276,304.334,0.0,0.0,0.0,7.943282347242822e-07
