test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,04,6,0.0,1515747949.133403,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,224.0,217.70594020784768,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,04,6,0.0,1515747949.235824,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,227.97400657760005,221.67994678544773,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,04,6,0.0,1515747949.3382,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,233.9788153172373,227.68475552508497,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,04,6,0.0,1515747949.440619,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,239.98614123349734,233.692081441345,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,04,6,0.0,1515747949.543024,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,245.99265605951229,239.69859626735996,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,7.943282347242822e-06
capture-2,04,6,0.0,1515747949.645401,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,251.99752073640778,245.70346094425545,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,7.943282347242822e-06
capture-2,04,6,0.0,1515747949.747812,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,258.004385170287,251.71032537813466,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,7.943282347242822e-06
capture-2,04,6,0.0,1515747949.850204,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,264.0101308590005,257.7160710668482,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,7.943282347242822e-06
capture-2,04,6,0.0,1515747949.952602,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,270.0162261555783,263.72216636342597,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,7.943282347242822e-06
capture-2,04,6,0.0,1515747950.05502,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,276.02351011889465,269.7294503267423,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,5.011872336272725e-06
capture-2,04,6,0.0,1515747950.157405,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,282.028836278171,275.7347764860187,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,7.943282347242822e-06
capture-2,04,6,0.0,1515747950.259825,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,288.03623211600393,281.7421723238516,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,04,6,0.0,1515747950.362227,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,294.0425651459294,287.7485053537771,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,04,6,0.0,1515747950.464626,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,300.0487303640801,293.75467057192776,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,04,6,0.0,1515747950.567022,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,306.0547137861413,299.76065399398897,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,04,6,0.0,1515747950.669406,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,312.0599840081594,305.7659242160071,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,04,6,0.0,1515747950.771826,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,318.0673798459923,311.77332005384,39.78273912,-84.082833965,300.71,0.0,0.0,0.0,1.9952623149688786e-05
