capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,03,10,0.16282,1512148297.772289,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,5.867606417951285,359.57953874109506,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,03,10,0.16282,1512148298.040705,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,15.531239914950284,9.243172238094079,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,03,10,0.16282,1512148298.219339,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,21.96250063334261,15.674432956486406,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.16282,03,10,0.16282,1512148298.674385,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,38.345282059504996,32.05721438264879,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,03,10,0.16282,1512148298.776758,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,42.03095766767783,35.742889990821624,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,03,10,0.16282,1512148299.230165,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,58.35472646454146,52.06665878768525,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,03,10,0.16282,1512148300.015218,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,86.61856561161225,80.33049793475605,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,03,10,0.16282,1512148300.167512,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,92.10152127405286,85.81345359719666,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,03,10,0.16282,1512148300.535387,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,105.34592952938321,99.05786185252701,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,03,10,0.16282,1512148301.010369,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,122.4464504499564,116.1583827731002,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,03,10,0.16282,1512148301.439178,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,137.88462637554565,131.59655869868945,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,03,10,0.16282,1512148301.654461,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,145.63534081581682,139.34727313896062,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,03,10,0.16282,1512148302.827923,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,187.8828641034521,181.5947964265959,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,03,10,0.16282,1512148302.89321,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,190.23335214981816,183.94528447296196,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,03,10,0.16282,1512148302.930305,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,191.56886589052144,185.28079821366524,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,03,10,0.16282,1512148303.095422,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,197.51348486266448,191.22541718580828,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,03,10,0.16282,1512148303.160773,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,199.86628191227146,193.57821423541526,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,03,10,0.16282,1512148303.197809,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,201.1996669064924,194.9115992296362,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,03,10,0.16282,1512148303.402603,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,208.57275202118254,202.28468434432634,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,03,10,0.16282,1512148303.91569,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,227.0451470457622,220.757079368906,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,03,10,0.16282,1512148304.10159,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,233.73800323913764,227.44993556228144,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,03,10,0.16282,1512148304.316871,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,241.48864901016748,235.20058133331128,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,03,10,0.16282,1512148305.59273,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,287.42271485514783,281.13464717829163,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,03,10,0.16282,1512148305.757958,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,293.37132522694526,287.08325755008906,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,03,10,0.16282,1512148305.860246,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,297.0539450538773,290.7658773770211,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,03,10,0.16282,1512148306.130412,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,306.78059116348464,300.49252348662844,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,03,10,0.16282,1512148306.559194,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,322.2177971360396,315.9297294591834,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,03,10,0.16282,1512148306.578124,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,322.8993221892851,316.6112545124289,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,03,10,0.16282,1512148306.764038,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,329.5926848183156,323.3046171414594,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,03,10,0.16282,1512148306.867367,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,333.31278088372306,327.02471320686686,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,03,10,0.16282,1512148306.979392,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,337.34595718782765,331.05788951097145,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-0.16282,03,10,0.16282,1512148307.081677,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,341.02846542724245,334.74039775038625,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-0.16282,03,10,0.16282,1512148307.217371,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,345.91378409842116,339.62571642156496,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,03,10,0.16282,1512148307.28647,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,348.40151620731194,342.11344853045574,39.782653724999996,-84.08308381000002,296.469,0.0,0.0,0.0,3.1622776601683795e-05
