"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.16282","03","10","0.16282","1512148297.77229","00:12:17:9f:79:b6","-59","2422","5.867640752571967","39.782653724999996","-84.08308381000002","296.469","0.0","0.0","0.0"
"discovery-hop-0.16282","03","10","0.16282","1512148298.040705","00:16:b6:58:f3:0d","-61","2427","15.531239914950284","39.782653724999996","-84.08308381000002","296.469","0.0","0.0","0.0"
"discovery-hop-0.16282","03","10","0.16282","1512148298.219339","60:38:e0:06:2d:9c","-69","2432","21.96250063334261","39.782653724999996","-84.08308381000002","296.469","0.0","0.0","0.0"
"discovery-hop-0.16282","03","10","0.16282","1512148298.674386","60:38:e0:06:34:e8","-45","2442","38.34531639412568","39.782653724999996","-84.08308381000002","296.469","0.0","0.0","0.0"
"discovery-hop-0.16282","03","10","0.16282","1512148298.776759","60:38:e0:06:34:e8","-43","2442","42.03099200229851","39.782653724999996","-84.08308381000002","296.469","0.0","0.0","0.0"
"discovery-hop-0.16282","03","10","0.16282","1512148299.230165","60:38:e0:06:3a:f0","-61","2452","58.35472646454146","39.782653724999996","-84.08308381000002","296.469","0.0","0.0","0.0"
"discovery-hop-0.16282","03","10","0.16282","1512148300.015219","00:18:e7:e9:04:59","-55","2412","86.61859994623293","39.782653724999996","-84.08308381000002","296.469","0.0","0.0","0.0"
"discovery-hop-0.16282","03","10","0.16282","1512148300.167512","00:18:e7:e9:07:f5","-51","2417","92.10152127405286","39.782653724999996","-84.08308381000002","296.469","0.0","0.0","0.0"
"discovery-hop-0.16282","03","10","0.16282","1512148300.535387","00:12:17:9f:79:b6","-65","2422","105.34592952938321","39.782653724999996","-84.08308381000002","296.469","0.0","0.0","0.0"
"discovery-hop-0.16282","03","10","0.16282","1512148301.010369","00:16:b6:58:f3:0d","-67","2432","122.4464504499564","39.782653724999996","-84.08308381000002","296.469","0.0","0.0","0.0"
"discovery-hop-0.16282","03","10","0.16282","1512148301.439179","60:38:e0:06:34:e8","-45","2442","137.88466071016632","39.782653724999996","-84.08308381000002","296.469","0.0","0.0","0.0"
"discovery-hop-0.16282","03","10","0.16282","1512148301.654461","60:38:e0:06:34:ac","-53","2447","145.63534081581682","39.782653724999996","-84.08308381000002","296.469","0.0","0.0","0.0"
"discovery-hop-0.16282","03","10","0.16282","1512148302.827923","00:18:e7:e9:07:f5","-51","2417","187.8828641034521","39.782653724999996","-84.08308381000002","296.469","0.0","0.0","0.0"
"discovery-hop-0.16282","03","10","0.16282","1512148302.893211","00:12:17:9f:79:b6","-57","2417","190.23338648443885","39.782653724999996","-84.08308381000002","296.469","0.0","0.0","0.0"
"discovery-hop-0.16282","03","10","0.16282","1512148302.930305","00:18:e7:e9:07:f5","-45","2417","191.56886589052144","39.782653724999996","-84.08308381000002","296.469","0.0","0.0","0.0"
"discovery-hop-0.16282","03","10","0.16282","1512148303.095422","00:12:17:9f:79:b6","-51","2422","197.51348486266448","39.782653724999996","-84.08308381000002","296.469","0.0","0.0","0.0"
