"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148303.6361716","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148304.6395185","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148305.6429465","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148306.6460786","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148297.6166484","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148298.6190329","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148299.6214833","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148300.6242807","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148301.627752","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
"1512148302.6312866","39.782653725","-84.08308381","296.469","3.858","2.674","8.821"
