test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-3,123,20,0.1833,1512170461.209022,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,3.4714204935824555,357.1833053087687,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,3.162277660168379e-07
capture-3,123,20,0.1833,1512170461.463837,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,8.058409009705626,1.7702938248918585,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,123,20,0.1833,1512170461.566329,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,9.90339580694898,3.615280622135213,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,123,20,0.1833,1512170461.695696,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,12.232166800726894,5.944051615913127,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-07
capture-3,123,20,0.1833,1512170461.797256,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,14.060372524103123,7.7722573392893555,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,123,20,0.1833,1512170462.070916,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,6,18.986596242427147,12.69848105761338,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-05
capture-3,123,20,0.1833,1512170462.255063,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,22.30147635538824,16.01336117057447,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,123,20,0.1833,1512170462.358846,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,24.16969914596065,17.88158396114688,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,123,20,0.1833,1512170462.480526,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,26.36009280377338,20.071977618959615,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-05
capture-3,123,20,0.1833,1512170462.582903,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,28.20300664483315,21.914891460019383,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-05
capture-3,123,20,0.1833,1512170462.594156,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,8,28.405576953133526,22.117461768319757,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-06
capture-3,123,20,0.1833,1512170462.69654,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,30.248619549235748,23.96050436442198,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-06
capture-3,123,20,0.1833,1512170462.798922,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,32.09162351882524,25.803508334011468,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-06
capture-3,123,20,0.1833,1512170464.076257,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-73,3,55.08526123146329,48.79714604664952,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-08
capture-3,123,20,0.1833,1512170464.128678,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,3,56.02890693764358,49.740791752829814,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,123,20,0.1833,1512170464.562062,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,63.830363800948994,57.542248616135225,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,123,20,0.1833,1512170464.664589,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,65.67597720606565,59.387862021251884,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,123,20,0.1833,1512170464.966849,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,71.11704083716529,64.82892565235153,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,123,20,0.1833,1512170465.34773,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,77.9733756031369,71.68526041832314,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,123,20,0.1833,1512170465.450122,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,79.81656412162059,73.52844893680683,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-06
capture-3,123,20,0.1833,1512170466.49401,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,1,98.60786042381153,92.31974523899777,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,123,20,0.1833,1512170466.50771,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,98.85447783213705,92.56636264732329,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-06
capture-3,123,20,0.1833,1512170467.198324,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,111.2863994975692,104.99828431275544,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,123,20,0.1833,1512170467.429372,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,115.44555646677564,109.15744128196188,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,3.162277660168379e-07
capture-3,123,20,0.1833,1512170468.091876,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,127.37146223167538,121.08334704686162,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-05
capture-3,123,20,0.1833,1512170468.214917,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,129.58635368223327,123.2982384974195,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,123,20,0.1833,1512170468.317305,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,131.4294692395262,125.14135405471245,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-06
capture-3,123,20,0.1833,1512170468.533589,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,135.3228500500893,129.03473486527554,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-07
capture-3,123,20,0.1833,1512170468.635709,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,137.1611415851248,130.87302640031103,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-07
capture-3,123,20,0.1833,1512170468.771925,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,139.6131998238917,133.32508463907794,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-07
capture-3,123,20,0.1833,1512170468.882533,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,141.60428496781302,135.31616978299925,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-07
capture-3,123,20,0.1833,1512170469.370814,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,150.3939582411632,144.10584305634944,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-06
capture-3,123,20,0.1833,1512170469.566215,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,153.9114215379289,147.62330635311514,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-06
capture-3,123,20,0.1833,1512170469.668472,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,155.75217658611012,149.46406140129636,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.2589254117941661e-05
capture-3,123,20,0.1833,1512170469.913125,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,160.1562385215774,153.86812333676363,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,123,20,0.1833,1512170470.065564,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,162.90033036397978,156.61221517916601,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,123,20,0.1833,1512170470.167946,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,164.743338625404,158.45522344059023,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,123,20,0.1833,1512170470.85668,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,177.14141488200852,170.85329969719476,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-05
capture-3,123,20,0.1833,1512170471.082139,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,181.19996266103772,174.91184747622395,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.9952623149688786e-05
capture-3,123,20,0.1833,1512170472.535638,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,207.36477698374858,201.07666179893482,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,3.162277660168379e-06
capture-3,123,20,0.1833,1512170472.728072,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,3,210.82882839706767,204.5407132122539,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-07
capture-3,123,20,0.1833,1512170472.780324,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,211.7694311924112,205.48131600759743,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-06
capture-3,123,20,0.1833,1512170472.93371,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,214.53057449426987,208.2424593094561,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-06
capture-3,123,20,0.1833,1512170473.035165,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,216.3568918103567,210.06877662554294,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,3.162277660168379e-06
capture-3,123,20,0.1833,1512170473.292337,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,5,220.98630940480479,214.69819421999102,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-07
capture-3,123,20,0.1833,1512170473.723872,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,228.75448308963462,222.46636790482086,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-06
capture-3,123,20,0.1833,1512170473.826244,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,230.59731109399942,224.30919590918566,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-06
capture-3,123,20,0.1833,1512170474.0517,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,234.65580307917682,228.36768789436306,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-06
capture-3,123,20,0.1833,1512170474.267698,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,238.5440379798763,232.25592279506253,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-07
capture-3,123,20,0.1833,1512170474.370109,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,240.3875655533051,234.09945036849135,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-07
capture-3,123,20,0.1833,1512170474.510422,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,242.91337468039245,236.6252594955787,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-08
capture-3,123,20,0.1833,1512170474.608739,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-75,10,244.68320286751788,238.39508768270412,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,3.162277660168379e-08
capture-3,123,20,0.1833,1512170475.799991,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-45,4,266.1272393094867,259.83912412467294,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,123,20,0.1833,1512170475.902396,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-47,4,267.97065958704684,261.6825444022331,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.9952623149688786e-05
capture-3,123,20,0.1833,1512170476.133403,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-53,5,272.1290783606765,265.8409631758627,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-06
capture-3,123,20,0.1833,1512170476.591024,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,280.36683026902296,274.0787150842092,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-06
capture-3,123,20,0.1833,1512170476.693448,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,282.21059389336295,275.9224787085492,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,3.162277660168379e-06
capture-3,123,20,0.1833,1512170476.827732,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,8,284.62787539516177,278.339760210348,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.9952623149688787e-07
capture-3,123,20,0.1833,1512170476.918896,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,286.26893995615893,279.98082477134517,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.9952623149688786e-05
capture-3,123,20,0.1833,1512170477.021458,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,288.1151842609836,281.82706907616983,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.9952623149688786e-05
capture-3,123,20,0.1833,1512170477.134921,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,290.1576641260197,283.86954894120595,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,3.162277660168379e-07
capture-3,123,20,0.1833,1512170477.237349,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,292.0014964197157,285.71338123490193,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,3.162277660168379e-07
capture-3,123,20,0.1833,1512170477.373563,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,294.4535203238046,288.1654051389908,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-08
capture-3,123,20,0.1833,1512170478.167618,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,308.74751028877967,302.4593951039659,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,3.162277660168379e-07
capture-3,123,20,0.1833,1512170478.667419,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,317.74455643351394,311.4564412487002,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-07
