test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-3,123,20,0.1833,1512170461.209022,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,356.52857950641754,350.2404643216038,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,3.162277660168379e-07
capture-3,123,20,0.1833,1512170461.463837,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,351.9415909902944,345.65347580548064,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,123,20,0.1833,1512170461.566329,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,350.096604193051,343.80848900823725,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.9952623149688787e-06
capture-3,123,20,0.1833,1512170461.695696,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,347.7678331992731,341.47971801445937,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-07
capture-3,123,20,0.1833,1512170461.797256,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,345.9396274758969,339.6515122910831,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.2589254117941661e-06
capture-3,123,20,0.1833,1512170462.070916,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,341.01340375757286,334.7252885727591,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-05
capture-3,123,20,0.1833,1512170462.255063,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,337.6985236446118,331.410408459798,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,123,20,0.1833,1512170462.358846,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,335.83030085403936,329.5421856692256,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,3.1622776601683795e-05
capture-3,123,20,0.1833,1512170462.480526,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,333.6399071962266,327.35179201141284,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-05
capture-3,123,20,0.1833,1512170462.582903,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,331.7969933551669,325.5088781703531,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,7.943282347242822e-05
capture-3,123,20,0.1833,1512170462.594156,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,331.5944230468665,325.30630786205273,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-06
capture-3,123,20,0.1833,1512170462.69654,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,329.75138045076426,323.4632652659505,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-06
capture-3,123,20,0.1833,1512170462.798922,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,327.90837648117474,321.620261296361,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-06
capture-3,123,20,0.1833,1512170464.076257,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-73,3,304.9147387685367,298.62662358372296,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,5.011872336272725e-08
capture-3,123,20,0.1833,1512170464.128678,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,303.97109306235643,297.68297787754267,39.78288847695,-84.08307568589998,296.8118,0.0,0.0,0.0,1.9952623149688787e-07
