"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565323.2893262","39.782662853","-84.083111064","314.006","2.594","2.727","7.724"
"1514565324.292741","39.782662853","-84.083111064","314.006","2.594","2.727","7.724"
"1514565325.2962499","39.782662853","-84.083111064","314.006","2.594","2.727","7.724"
"1514565326.2987294","39.782662853","-84.083111064","314.006","2.594","2.727","7.724"
"1514565327.3020778","39.782662853","-84.083111064","314.006","2.594","2.727","7.724"
"1514565328.3053458","39.782662853","-84.083111064","314.006","2.594","2.727","7.724"
"1514565329.3085961","39.782662853","-84.083111064","314.006","2.594","2.727","7.724"
"1514565330.3134155","39.782662853","-84.083111064","314.006","2.594","2.727","7.724"
"1514565331.314959","39.782662853","-84.083111064","314.006","2.594","2.727","7.724"
"1514565332.318201","39.782662853","-84.083111064","314.006","2.594","2.727","7.724"
"1514565333.321146","39.782662853","-84.083111064","314.006","2.594","2.727","7.724"
"1514565334.3244262","39.782662259","-84.083099453","314.085","2.594","2.727","7.724"
"1514565335.3272388","39.782662259","-84.083099453","314.085","2.594","2.727","7.724"
"1514565336.3297963","39.782662259","-84.083099453","314.085","2.594","2.727","7.724"
"1514565337.3326154","39.782662259","-84.083099453","314.085","2.594","2.727","7.724"
