"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","042","20","0.1833","1512164336.910828","00:12:17:9f:79:b6","-65","2422","3.5609551670659196","357.2727170564893","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164337.347789","00:16:b6:58:f3:0d","-65","2432","11.426827371272445","5.138589260695803","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164337.451638","00:16:b6:58:f3:0d","-69","2432","13.296244928346638","7.008006817769997","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164337.763557","60:38:e0:06:3a:d8","-63","2437","18.91119717485744","12.622959064280796","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164338.12292","60:38:e0:06:34:ac","-37","2447","25.38020578554511","19.09196767496847","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164338.22527","60:38:e0:06:34:ac","-37","2447","27.222640491986976","20.934402381410333","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164338.4495","60:38:e0:06:3a:f0","-51","2452","31.259076663189","24.970838552612356","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164338.550164","60:38:e0:06:3a:f0","-51","2452","33.07115941803681","26.782921307460164","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164339.482032","00:18:e7:e9:07:f5","-61","2417","49.84601181898738","43.557773708410735","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164339.676139","00:12:17:9f:79:b6","-69","2422","53.34019440928573","47.05195629870909","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164340.010028","00:16:b6:58:f3:0d","-65","2427","59.350631898371326","53.06239378779468","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164340.113501","00:16:b6:58:f3:0d","-59","2427","61.21328550243191","54.925047391855266","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164340.871195","60:38:e0:06:34:e8","-51","2442","74.85277529512895","68.56453718455231","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164340.990129","60:38:e0:06:34:ac","-45","2447","76.99374238971834","70.70550427914169","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164341.007745","60:38:e0:06:3a:f0","-61","2447","77.31085418941147","71.02261607883483","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164341.092502","60:38:e0:06:34:ac","-47","2447","78.83659340545101","72.54835529487437","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164341.314958","60:38:e0:06:3a:f0","-65","2452","82.84109393301455","76.5528558224379","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164341.417352","60:38:e0:06:3a:f0","-65","2452","84.68431833955444","78.3960802289778","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164341.638595","1c:7e:e5:30:57:4e","-61","2457","88.66698623451633","82.37874812393969","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164342.451655","00:18:e7:e9:07:f5","-49","2417","103.30313334496265","97.014895234386","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164342.978637","00:16:b6:58:f3:0d","-61","2427","112.7895044851246","106.50126637454795","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164343.286015","00:16:b6:58:f3:0d","-63","2432","118.32271418779202","112.03447607721537","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164343.636034","60:38:e0:06:34:e8","-53","2442","124.62351667759818","118.33527856702153","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164343.738436","60:38:e0:06:34:e8","-53","2442","126.46688700698228","120.17864889640563","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164343.959776","60:38:e0:06:34:ac","-45","2447","130.45129739237785","124.16305928180121","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164344.062163","60:38:e0:06:34:ac","-47","2447","132.2944016271637","126.00616351658705","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164344.182187","60:38:e0:06:3a:f0","-67","2452","134.4549910524499","128.16675294187328","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164344.403425","1c:7e:e5:30:57:4e","-65","2457","138.4375645267479","132.14932641617128","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164345.216502","00:18:e7:e9:07:f5","-43","2417","153.07402065027608","146.78578253969945","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164345.318861","00:18:e7:e9:07:f5","-43","2417","154.91661844695557","148.62838033637894","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164345.512582","00:12:17:9f:79:b6","-53","2422","158.40385253476086","152.11561442418423","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164345.615304","00:12:17:9f:79:b6","-53","2422","160.25298252464262","153.964744414066","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164345.743519","00:16:b6:58:f3:0d","-63","2427","162.56102269214676","156.27278458157014","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164345.846986","00:16:b6:58:f3:0d","-63","2427","164.42356470815002","158.1353265975734","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164346.147386","60:38:e0:06:2d:9c","-71","2432","169.8311605930495","163.54292248247287","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164346.827313","60:38:e0:06:34:ac","-51","2447","182.0707395798929","175.78250146931626","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164346.929354","60:38:e0:06:34:ac","-51","2447","183.90761205086164","177.61937394028502","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164347.049374","60:38:e0:06:3a:f0","-65","2452","186.0681328065741","179.77989469599748","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164347.151778","60:38:e0:06:3a:f0","-67","2452","187.9115374707451","181.62329936016846","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164347.377146","1c:7e:e5:30:57:4e","-73","2457","191.96845863416408","185.68022052358745","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164347.836551","00:18:e7:e9:04:59","-65","2412","200.23835256733122","193.9501144567546","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164348.083689","00:18:e7:e9:07:f5","-57","2417","204.68716240440025","198.39892429382363","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164348.186082","00:18:e7:e9:07:f5","-55","2417","206.53036964354672","200.2421315329701","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164348.381958","00:12:17:9f:79:b6","-51","2422","210.05639774866802","203.7681596380914","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164348.482513","00:12:17:9f:79:b6","-55","2422","211.8665191288158","205.57828101823918","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164348.61079","00:16:b6:58:f3:0d","-61","2427","214.1756751768933","207.88743706631666","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164348.713146","00:16:b6:58:f3:0d","-59","2427","216.01821717954414","209.7299790689675","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164349.014595","60:38:e0:06:2d:9c","-65","2432","221.44469719722272","215.1564590866461","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164349.129993","60:38:e0:06:3a:d8","-71","2437","223.52201188880144","217.23377377822482","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164349.232366","60:38:e0:06:3a:d8","-69","2437","225.36486290453414","219.0766247939575","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164349.472857","60:38:e0:06:34:e8","-53","2442","229.69401600935737","223.40577789878074","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164349.694157","60:38:e0:06:34:ac","-45","2447","233.67770536422867","227.38946725365204","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164349.711792","60:38:e0:06:3a:f0","-59","2447","233.99516051179052","227.7069224012139","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164349.796604","60:38:e0:06:34:ac","-47","2447","235.5218868529526","229.23364874237598","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164349.916973","60:38:e0:06:3a:f0","-59","2452","237.68869087466246","231.40045276408583","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164350.350851","1c:7e:e5:30:57:4e","-67","2457","245.49906518774026","239.21082707716363","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164351.247206","00:12:17:9f:79:b6","-53","2422","261.6346339000894","255.34639578951277","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164351.580397","00:16:b6:58:f3:0d","-63","2427","267.6325091490285","261.3442710384519","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164351.881857","60:38:e0:06:2d:9c","-71","2432","273.05918659173165","266.770948481155","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164351.887607","00:16:b6:58:f3:0d","-59","2432","273.1626973904513","266.87445927987466","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164352.20203","60:38:e0:06:3a:d8","-67","2437","278.82272262842713","272.5344845178505","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164352.44436","60:38:e0:06:34:e8","-53","2442","283.18498305149086","276.89674494091423","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164352.561414","60:38:e0:06:34:ac","-41","2447","285.29210892177036","279.00387081119374","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164352.663791","60:38:e0:06:34:ac","-41","2447","287.13502860707683","280.8467904965002","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164352.886243","60:38:e0:06:3a:f0","-59","2452","291.1394604650666","284.85122235448995","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164352.988621","60:38:e0:06:3a:f0","-59","2452","292.98239731776647","286.69415920718984","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164353.115703","1c:7e:e5:30:57:4e","-69","2457","295.2700426218692","288.9818045112926","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164353.920547","00:18:e7:e9:07:f5","-55","2417","309.75829263786824","303.4700545272916","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164354.448567","00:16:b6:58:f3:0d","-57","2427","319.2633461939364","312.97510808335977","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164354.552446","00:16:b6:58:f3:0d","-55","2427","321.1333045239038","314.8450664133272","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164354.646666","60:38:e0:06:2d:9c","-53","2432","322.829391493156","316.54115338257935","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164354.966796","60:38:e0:06:3a:d8","-55","2437","328.59215070529854","322.3039125947219","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164355.3097","60:38:e0:06:34:e8","-51","2442","334.76487585637875","328.4766377458021","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164355.428632","60:38:e0:06:34:ac","-39","2447","336.9058086161812","330.6175705056046","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164355.531012","60:38:e0:06:34:ac","-37","2447","338.7487840955163","332.4605459849397","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
"capture-2","042","20","0.1833","1512164355.856971","60:38:e0:06:3a:f0","-63","2452","344.6164747081853","338.3282365976087","39.78276161225002","-84.08287800199999","299.664","0.0","0.0","0.0"
