"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164351.7590256","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164352.7617335","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164353.7649686","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164354.7681978","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164355.7714124","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164336.7166522","39.782766803","-84.082878002","300.144","3.858","2.674","8.821"
"1512164337.7191234","39.782766803","-84.082878002","300.144","3.858","2.674","8.821"
"1512164338.722374","39.782766803","-84.082878002","300.144","3.858","2.674","8.821"
"1512164339.724641","39.782766803","-84.082878002","300.144","3.858","2.674","8.821"
"1512164340.7272391","39.782766803","-84.082878002","300.144","3.858","2.674","8.821"
"1512164341.7303257","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164342.7334085","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164343.7365475","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164344.7396817","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164345.742883","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164346.7462747","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164347.749731","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164348.7520628","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164349.7543797","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
"1512164350.7567139","39.782759882","-84.082878002","299.504","3.858","2.674","8.821"
