"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149295.4353106","39.782666974","-84.083028162","300.954","3.858","2.674","8.821"
"1512149296.4379156","39.782661242","-84.083029365","301.718","3.858","2.674","8.821"
"1512149297.4414096","39.782661242","-84.083029365","301.718","3.858","2.674","8.821"
"1512149298.4452412","39.782668163","-84.083029365","302.358","3.858","2.674","8.821"
"1512149299.4483745","39.782668163","-84.083029365","302.358","3.858","2.674","8.821"
"1512149300.4505618","39.782668163","-84.083029365","302.358","3.858","2.674","8.821"
"1512149301.4538634","39.782668163","-84.083029365","302.358","3.858","2.674","8.821"
"1512149292.426443","39.782666974","-84.083028162","300.954","3.858","2.674","8.821"
"1512149293.4295921","39.782666974","-84.083028162","300.954","3.858","2.674","8.821"
"1512149294.4319139","39.782666974","-84.083028162","300.954","3.858","2.674","8.821"
