test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,03,6,0.0,1515742820.378634,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,7.0,0.7060964458172805,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,3.162277660168379e-06
capture-1,03,6,0.0,1515742820.583394,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,16.080994353133775,9.787090798951056,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,5.011872336272725e-06
capture-1,03,6,0.0,1515742820.78937,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,28.16240730341705,21.868503749234332,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,3.162277660168379e-06
capture-1,03,6,0.0,1515742820.890603,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,34.10017523899971,27.80627168481699,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,5.011872336272725e-06
capture-1,03,6,0.0,1515742820.993073,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,40.11049379857801,33.81659024439529,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,3.162277660168379e-06
capture-1,03,6,0.0,1515742821.300256,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,58.128150394155675,51.834246839972955,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,7.943282347242822e-07
capture-1,03,6,0.0,1515742821.402641,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,64.13349053774662,57.839586983563905,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,7.943282347242822e-07
capture-1,03,6,0.0,1515742821.505021,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,70.13853701073157,63.84463345654885,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,03,6,0.0,1515742821.607398,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,76.14340168762708,69.84949813344436,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,03,6,0.0,1515742821.709815,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,82.15061572937057,75.85671217518785,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,5.011872336272725e-06
capture-1,03,6,0.0,1515742821.812196,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,88.15571813961381,81.86181458543109,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,7.943282347242822e-06
capture-1,03,6,0.0,1515742821.914613,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,94.16293218135729,87.86902862717457,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,03,6,0.0,1515742822.017,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,100.16838419946481,93.87448064528209,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,03,6,0.0,1515742822.221801,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,112.18088244754095,105.88697889335823,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,3.162277660168379e-06
capture-1,03,6,0.0,1515742822.325735,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,118.27707868290132,111.9831751287186,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,03,6,0.0,1515742822.52908,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,130.20416073757625,123.91025718339353,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,03,6,0.0,1515742822.631428,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,136.20733331240865,129.91342975822593,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,03,6,0.0,1515742822.836204,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,148.21836320745481,141.9244596532721,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,5.011872336272725e-06
capture-1,03,6,0.0,1515742822.938612,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,154.22504584524458,147.93114229106186,39.782690497,-84.08303496,297.817,0.0,0.0,0.0,7.943282347242822e-06
