"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","119","20","0.1833","1512166220.310774","00:16:b6:58:f3:0d","-63","2427","7.466482466972453","1.178256218349281","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166221.048931","60:38:e0:06:34:e8","-51","2442","20.75427104298308","14.46604479435991","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166221.151296","60:38:e0:06:34:e8","-51","2442","22.59697534501081","16.30874909638764","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166221.373816","60:38:e0:06:34:ac","-37","2447","26.602628660617228","20.314402411994056","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166221.476202","60:38:e0:06:34:ac","-37","2447","28.445710645138448","22.157484396515276","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166221.594802","60:38:e0:06:3a:f0","-51","2452","30.580663943887444","24.292437695264272","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166221.697176","60:38:e0:06:3a:f0","-51","2452","32.42353133608282","26.135305087459646","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166222.408266","00:18:e7:e9:04:59","-59","2412","45.22408374441673","38.935857495793556","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166222.730631","00:18:e7:e9:07:f5","-57","2417","51.02707654436732","44.73885029574414","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
"capture-2","119","20","0.1833","1512166223.042306","00:12:17:9f:79:b6","-65","2422","56.637631530193495","50.34940528157033","39.782742827449994","-84.08288961299998","297.7930000000001","0.0","0.0","0.0"
