"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512151956.032618","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151957.0359862","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151958.0393522","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151959.0420547","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151960.0453055","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151961.048515","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151962.0518508","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151963.0550714","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151964.058282","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
"1512151965.0616555","39.782585321","-84.08310264","297.777","3.858","2.674","8.821"
