"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146735.962592","39.782591649","-84.083069011","300.059","3.858","2.674","8.821"
"1512146736.965865","39.782591649","-84.083069011","300.059","3.858","2.674","8.821"
"1512146727.9373615","39.782591649","-84.083069011","300.059","3.858","2.674","8.821"
"1512146728.9406865","39.782591649","-84.083069011","300.059","3.858","2.674","8.821"
"1512146729.9440956","39.782591649","-84.083069011","300.059","3.858","2.674","8.821"
"1512146730.9473674","39.782591649","-84.083069011","300.059","3.858","2.674","8.821"
"1512146731.9506276","39.782591649","-84.083069011","300.059","3.858","2.674","8.821"
"1512146732.9535325","39.782591649","-84.083069011","300.059","3.858","2.674","8.821"
"1512146733.9569564","39.782591649","-84.083069011","300.059","3.858","2.674","8.821"
"1512146734.9601815","39.782591649","-84.083069011","300.059","3.858","2.674","8.821"
