"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562751.5551233","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562752.5570915","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562753.5590641","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562739.5278811","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562740.5309036","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562741.5332422","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562742.5351188","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562743.5373478","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562744.5403166","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562745.5431638","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562746.545324","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562747.5473194","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562748.5492601","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562749.551243","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562750.553225","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
