"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718719.8145604","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718720.8169594","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718711.7874105","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718712.790741","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718713.7941031","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718714.7974494","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718715.8008292","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718716.8041875","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718717.8075583","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
"1515718718.8111317","39.78260906","-84.083006566","310.239","6.209","3.654","20.096"
